Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,22:20:03,25.00,25.00,89.93,90.00,
 2023-01-13,22:20:33,25.00,25.00,89.87,90.00,
 2023-01-13,22:21:03,24.99,25.00,89.88,90.00,
 2023-01-13,22:21:33,24.99,25.00,89.89,90.00,
 2023-01-13,22:22:03,24.99,25.00,89.87,90.00,
 2023-01-13,22:22:33,25.00,25.00,90.13,90.00,
 2023-01-13,22:23:03,25.01,25.00,90.19,90.00,
 2023-01-13,22:23:33,25.01,25.00,90.02,90.00,
 2023-01-13,22:24:03,24.99,25.00,90.07,90.00,
 2023-01-13,22:24:33,25.00,25.00,90.30,90.00,
 2023-01-13,22:25:03,25.01,25.00,90.38,90.00,
 2023-01-13,22:25:33,25.01,25.00,90.34,90.00,
 2023-01-13,22:26:03,25.00,25.00,90.26,90.00,
 2023-01-13,22:26:33,24.98,25.00,90.07,90.00,
 2023-01-13,22:27:03,24.98,25.00,89.99,90.00,
 2023-01-13,22:27:33,24.98,25.00,89.94,90.00,
 2023-01-13,22:28:03,24.99,25.00,90.03,90.00,
 2023-01-13,22:28:33,24.99,25.00,90.03,90.00,
 2023-01-13,22:29:03,24.99,25.00,90.17,90.00,
 2023-01-13,22:29:33,25.00,25.00,90.14,90.00,
 2023-01-13,22:30:03,24.99,25.00,89.92,90.00,
 2023-01-13,22:30:33,24.99,25.00,89.88,90.00,
 2023-01-13,22:31:03,24.99,25.00,90.02,90.00,
 2023-01-13,22:31:33,25.00,25.00,90.01,90.00,
 2023-01-13,22:32:03,25.00,25.00,90.04,90.00,
 2023-01-13,22:32:33,25.00,25.00,90.00,90.00,
 2023-01-13,22:33:03,24.99,25.00,89.95,90.00,
 2023-01-13,22:33:33,24.98,25.00,89.86,90.00,
 2023-01-13,22:34:03,24.99,25.00,89.92,90.00,
 2023-01-13,22:34:33,24.99,25.00,89.98,90.00,
 2023-01-13,22:35:03,24.99,25.00,89.80,90.00,
 2023-01-13,22:35:33,24.98,25.00,89.80,90.00,
 2023-01-13,22:36:03,24.98,25.00,89.80,90.00,
 2023-01-13,22:36:33,24.99,25.00,89.71,90.00,
 2023-01-13,22:37:03,25.00,25.00,89.80,90.00,
 2023-01-13,22:37:33,25.01,25.00,89.99,90.00,
 2023-01-13,22:38:03,25.01,25.00,89.95,90.00,
 2023-01-13,22:38:33,25.00,25.00,90.06,90.00,
 2023-01-13,22:39:03,25.00,25.00,89.97,90.00,
 2023-01-13,22:39:33,24.99,25.00,89.92,90.00,
 2023-01-13,22:40:03,24.99,25.00,89.91,90.00,
 2023-01-13,22:40:33,24.99,25.00,89.93,90.00,
 2023-01-13,22:41:03,24.99,25.00,89.99,90.00,
 2023-01-13,22:41:33,25.00,25.00,90.08,90.00,
 2023-01-13,22:42:03,25.01,25.00,90.21,90.00,
 2023-01-13,22:42:33,25.01,25.00,90.06,90.00,
 2023-01-13,22:43:03,24.99,25.00,89.89,90.15,
 2023-01-13,22:43:33,24.99,25.00,89.93,90.31,
 2023-01-13,22:44:03,24.98,25.00,89.86,90.48,
 2023-01-13,22:44:33,25.00,25.00,90.09,90.65,
 2023-01-13,22:45:03,25.01,25.00,90.30,90.81,
 2023-01-13,22:45:33,25.01,25.00,90.40,90.97,
 2023-01-13,22:46:03,25.02,25.00,90.60,91.15,
 2023-01-13,22:46:33,25.02,25.00,90.68,91.31,
 2023-01-13,22:47:03,25.02,25.00,90.76,91.47,
 2023-01-13,22:47:33,25.02,25.00,90.92,91.65,
 2023-01-13,22:48:03,25.01,25.00,91.02,91.81,
 2023-01-13,22:48:33,25.00,25.00,91.15,91.98,
 2023-01-13,22:49:03,25.00,25.00,91.24,92.15,
 2023-01-13,22:49:33,25.00,25.00,91.39,92.31,
 2023-01-13,22:50:03,25.00,25.00,91.62,92.47,
 2023-01-13,22:50:33,25.01,25.00,91.81,92.64,
 2023-01-13,22:51:03,25.02,25.00,92.10,92.81,
 2023-01-13,22:51:33,25.03,25.00,92.26,92.98,
 2023-01-13,22:52:03,25.03,25.00,92.38,93.15,
 2023-01-13,22:52:33,25.03,25.00,92.67,93.31,
 2023-01-13,22:53:03,25.02,25.00,92.93,93.47,
 2023-01-13,22:53:33,25.02,25.00,93.10,93.65,
 2023-01-13,22:54:03,25.02,25.00,93.32,93.81,
 2023-01-13,22:54:33,25.02,25.00,93.55,93.97,
 2023-01-13,22:55:03,25.02,25.00,93.67,94.15,
 2023-01-13,22:55:33,25.01,25.00,93.64,94.31,
 2023-01-13,22:56:03,25.01,25.00,93.75,94.47,
 2023-01-13,22:56:33,25.00,25.00,93.91,94.65,
 2023-01-13,22:57:03,25.00,25.00,94.17,94.81,
 2023-01-13,22:57:33,25.01,25.00,94.47,94.97,
 2023-01-13,22:58:03,25.03,25.00,94.70,95.00,
 2023-01-13,22:58:33,25.03,25.00,94.81,95.00,
 2023-01-13,22:59:03,25.02,25.00,94.96,95.00,
 2023-01-13,22:59:33,25.02,25.00,95.06,95.00,
 2023-01-13,23:00:03,25.00,25.00,95.04,95.00,
 2023-01-13,23:00:33,24.99,25.00,95.12,95.00,
 2023-01-13,23:01:03,24.99,25.00,95.22,95.00,
 2023-01-13,23:01:33,24.99,25.00,95.18,95.00,
 2023-01-13,23:02:03,24.98,25.00,94.99,95.00,
 2023-01-13,23:02:33,24.99,25.00,95.12,95.00,
 2023-01-13,23:03:03,25.00,25.00,95.20,95.00,
 2023-01-13,23:03:33,25.01,25.00,95.26,95.00,
 2023-01-13,23:04:03,25.00,25.00,95.34,95.00,
 2023-01-13,23:04:33,25.00,25.00,95.31,95.00,
 2023-01-13,23:05:03,25.00,25.00,95.33,95.00,
 2023-01-13,23:05:33,25.00,25.00,95.29,95.00,
 2023-01-13,23:06:03,24.99,25.00,95.23,95.00,
 2023-01-13,23:06:33,24.99,25.00,95.24,95.00,
 2023-01-13,23:07:03,24.99,25.00,95.16,95.00,
 2023-01-13,23:07:33,24.99,25.00,95.13,95.00,
 2023-01-13,23:08:03,24.99,25.00,95.19,95.00,
 2023-01-13,23:08:33,24.99,25.00,95.12,95.00,
 2023-01-13,23:09:03,24.98,25.00,95.07,95.00,
 2023-01-13,23:09:33,24.99,25.00,95.05,95.00,
 2023-01-13,23:10:03,24.99,25.00,95.07,95.00,
 2023-01-13,23:10:33,24.99,25.00,95.02,95.00,
 2023-01-13,23:11:03,25.00,25.00,95.07,95.00,
 2023-01-13,23:11:33,25.01,25.00,95.11,95.00,
 2023-01-13,23:12:03,25.01,25.00,95.17,95.00,
 2023-01-13,23:12:33,25.00,25.00,95.12,95.00,
 2023-01-13,23:13:03,24.99,25.00,95.05,95.00,
 2023-01-13,23:13:33,24.99,25.00,95.07,95.00,
 2023-01-13,23:14:03,24.98,25.00,95.00,95.00,
 2023-01-13,23:14:33,24.98,25.00,94.96,95.00,
 2023-01-13,23:15:03,24.98,25.00,94.91,95.00,
 2023-01-13,23:15:33,24.99,25.00,94.90,95.00,
 2023-01-13,23:16:03,24.99,25.00,94.79,95.00,
 2023-01-13,23:16:33,24.98,25.00,94.75,95.00,
 2023-01-13,23:17:03,24.99,25.00,94.77,95.00,
 2023-01-13,23:17:33,24.98,25.00,94.72,95.00,
 2023-01-13,23:18:03,25.00,25.00,94.78,95.00,
 2023-01-13,23:18:33,25.00,25.00,94.76,95.00,
 2023-01-13,23:19:03,25.00,25.00,94.76,95.00,
 2023-01-13,23:19:33,25.00,25.00,94.89,95.00,
 2023-01-13,23:20:03,25.00,25.00,94.89,95.00,
 2023-01-13,23:20:33,25.00,25.00,94.87,95.00,
 2023-01-13,23:21:03,24.99,25.00,94.78,95.00,
 2023-01-13,23:21:33,24.99,25.00,94.75,95.00,
 2023-01-13,23:22:03,24.98,25.00,94.77,95.00,
 2023-01-13,23:22:33,24.99,25.00,94.81,95.00,
 2023-01-13,23:23:03,25.00,25.00,94.95,95.00,
 2023-01-13,23:23:33,25.01,25.00,95.17,95.00,
 2023-01-13,23:24:03,25.01,25.00,95.07,95.00,
 2023-01-13,23:24:33,25.01,25.00,95.00,95.00,
 2023-01-13,23:25:03,25.00,25.00,94.92,95.00,
 2023-01-13,23:25:33,24.99,25.00,94.89,95.00,
 2023-01-13,23:26:03,25.00,25.00,95.08,95.00,
 2023-01-13,23:26:33,25.00,25.00,95.21,95.00,
 2023-01-13,23:27:03,25.00,25.00,95.17,95.00,
 2023-01-13,23:27:33,25.00,25.00,95.20,95.00,
 2023-01-13,23:28:03,24.99,25.00,95.14,95.00,
 2023-01-13,23:28:33,25.00,25.00,95.24,95.00,
 2023-01-13,23:29:03,25.01,25.00,95.34,95.00,
 2023-01-13,23:29:33,25.00,25.00,95.29,95.00,
 2023-01-13,23:30:03,24.99,25.00,95.17,95.00,
 2023-01-13,23:30:33,24.98,25.00,95.01,95.00,
 2023-01-13,23:31:03,24.98,25.00,95.07,95.00,
 2023-01-13,23:31:33,24.98,25.00,94.91,95.00,
 2023-01-13,23:32:03,24.98,25.00,94.82,95.00,
 2023-01-13,23:32:33,24.98,25.00,94.86,95.00,
 2023-01-13,23:33:03,24.99,25.00,94.94,95.00,
 2023-01-13,23:33:33,25.01,25.00,95.08,95.00,
 2023-01-13,23:34:03,25.01,25.00,95.07,95.00,
 2023-01-13,23:34:33,25.00,25.00,95.01,95.00,
 2023-01-13,23:35:03,25.00,25.00,95.07,95.00,
 2023-01-13,23:35:33,25.00,25.00,95.19,95.00,
 2023-01-13,23:36:03,25.00,25.00,95.19,95.00,
 2023-01-13,23:36:33,24.99,25.00,95.08,95.00,
 2023-01-13,23:37:03,24.99,25.00,95.08,95.00,
 2023-01-13,23:37:33,24.99,25.00,95.06,95.00,
