Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,11:47:46,20.00,20.00,39.99,40.00,
 2023-01-14,11:48:16,20.00,20.00,40.06,40.00,
 2023-01-14,11:48:46,20.01,20.00,40.03,40.00,
 2023-01-14,11:49:16,20.00,20.00,39.99,40.00,
 2023-01-14,11:49:46,20.00,20.00,40.00,40.00,
 2023-01-14,11:50:16,20.00,20.00,39.99,40.00,
 2023-01-14,11:50:46,20.00,20.00,40.00,40.00,
 2023-01-14,11:51:16,19.99,20.00,40.02,40.00,
 2023-01-14,11:51:46,20.01,20.00,39.96,40.00,
 2023-01-14,11:52:16,20.00,20.00,39.92,40.00,
 2023-01-14,11:52:46,20.00,20.00,39.94,40.00,
 2023-01-14,11:53:16,19.99,20.00,39.97,40.00,
 2023-01-14,11:53:46,20.00,20.00,40.00,40.00,
 2023-01-14,11:54:16,19.99,20.00,40.02,40.00,
 2023-01-14,11:54:46,19.99,20.00,39.96,40.00,
 2023-01-14,11:55:16,19.99,20.00,40.04,40.00,
 2023-01-14,11:55:46,20.01,20.00,40.05,40.00,
 2023-01-14,11:56:16,20.01,20.00,39.95,40.00,
 2023-01-14,11:56:46,20.00,20.00,39.97,40.00,
 2023-01-14,11:57:16,19.98,20.00,39.96,40.00,
 2023-01-14,11:57:46,19.99,20.00,39.99,40.00,
 2023-01-14,11:58:16,19.99,20.00,40.02,40.00,
 2023-01-14,11:58:46,20.00,20.00,40.00,40.00,
 2023-01-14,11:59:16,19.99,20.00,40.02,40.00,
 2023-01-14,11:59:46,20.00,20.00,40.05,40.00,
 2023-01-14,12:00:16,20.01,20.00,40.00,40.00,
 2023-01-14,12:00:46,20.01,20.00,39.96,40.00,
 2023-01-14,12:01:16,20.00,20.00,39.97,40.00,
 2023-01-14,12:01:46,19.99,20.00,40.02,40.00,
 2023-01-14,12:02:16,20.00,20.00,40.02,40.00,
 2023-01-14,12:02:46,20.00,20.00,40.01,40.00,
 2023-01-14,12:03:16,19.99,20.00,40.01,40.00,
 2023-01-14,12:03:46,19.98,20.00,40.01,40.00,
 2023-01-14,12:04:16,19.95,20.00,40.05,40.00,
 2023-01-14,12:04:46,19.97,20.00,40.11,40.00,
 2023-01-14,12:05:16,19.99,20.00,40.09,40.00,
 2023-01-14,12:05:46,19.99,20.00,40.00,40.00,
 2023-01-14,12:06:16,19.99,20.00,39.99,40.00,
 2023-01-14,12:06:46,19.99,20.00,40.01,40.00,
 2023-01-14,12:07:16,19.99,20.00,39.99,40.00,
 2023-01-14,12:07:46,19.99,20.00,40.01,40.00,
 2023-01-14,12:08:16,20.00,20.00,40.01,40.00,
 2023-01-14,12:08:46,20.01,20.00,40.01,40.00,
 2023-01-14,12:09:16,20.00,20.00,39.96,40.00,
 2023-01-14,12:09:46,20.00,20.00,39.97,40.00,
 2023-01-14,12:10:16,19.99,20.00,40.01,40.00,
 2023-01-14,12:10:46,19.99,20.00,39.99,40.00,
 2023-01-14,12:11:16,20.00,20.00,40.02,40.00,
 2023-01-14,12:11:46,20.01,20.00,39.99,40.00,
 2023-01-14,12:12:16,20.00,20.00,39.96,40.00,
 2023-01-14,12:12:46,19.99,20.00,39.97,40.00,
 2023-01-14,12:13:16,20.00,20.00,40.02,40.00,
 2023-01-14,12:13:46,19.98,20.00,40.01,40.00,
 2023-01-14,12:14:16,19.99,20.00,39.99,40.00,
 2023-01-14,12:14:46,20.00,20.00,40.00,40.00,
 2023-01-14,12:15:16,19.99,20.00,40.00,40.00,
 2023-01-14,12:15:46,19.99,20.00,39.99,40.00,
 2023-01-14,12:16:16,19.99,20.00,40.03,40.00,
 2023-01-14,12:16:46,20.00,20.00,40.01,40.00,
 2023-01-14,12:17:16,20.01,20.00,39.93,40.00,
 2023-01-14,12:17:46,20.00,20.00,39.95,40.00,
 2023-01-14,12:18:16,19.99,20.00,40.01,40.00,
 2023-01-14,12:18:46,19.99,20.00,40.00,40.18,
 2023-01-14,12:19:16,19.99,20.00,40.06,40.52,
 2023-01-14,12:19:46,20.01,20.00,40.26,40.85,
 2023-01-14,12:20:16,20.02,20.00,40.33,41.17,
 2023-01-14,12:20:46,20.02,20.00,40.47,41.52,
 2023-01-14,12:21:16,20.02,20.00,40.56,41.84,
 2023-01-14,12:21:46,20.01,20.00,40.79,42.18,
 2023-01-14,12:22:16,20.01,20.00,40.89,42.52,
 2023-01-14,12:22:46,20.01,20.00,41.20,42.85,
 2023-01-14,12:23:16,20.00,20.00,41.39,43.17,
 2023-01-14,12:23:46,20.01,20.00,41.65,43.52,
 2023-01-14,12:24:16,20.01,20.00,41.95,43.85,
 2023-01-14,12:24:46,20.01,20.00,42.18,44.17,
 2023-01-14,12:25:16,20.01,20.00,42.54,44.51,
 2023-01-14,12:25:46,20.01,20.00,42.85,44.85,
 2023-01-14,12:26:16,20.01,20.00,43.16,45.18,
 2023-01-14,12:26:46,20.01,20.00,43.49,45.52,
 2023-01-14,12:27:16,20.01,20.00,43.95,45.85,
 2023-01-14,12:27:46,20.00,20.00,44.29,46.17,
 2023-01-14,12:28:16,20.00,20.00,44.70,46.52,
 2023-01-14,12:28:46,20.00,20.00,45.16,46.84,
 2023-01-14,12:29:16,20.00,20.00,45.46,47.18,
 2023-01-14,12:29:46,20.02,20.00,45.87,47.52,
 2023-01-14,12:30:16,20.02,20.00,46.30,47.84,
 2023-01-14,12:30:46,20.01,20.00,46.66,48.18,
 2023-01-14,12:31:16,20.01,20.00,47.04,48.51,
 2023-01-14,12:31:46,20.01,20.00,47.49,48.85,
 2023-01-14,12:32:16,20.00,20.00,47.89,49.18,
 2023-01-14,12:32:46,20.01,20.00,48.32,49.51,
 2023-01-14,12:33:16,20.01,20.00,48.48,49.85,
 2023-01-14,12:33:46,20.00,20.00,48.91,50.00,
 2023-01-14,12:34:16,20.00,20.00,49.50,50.00,
 2023-01-14,12:34:46,20.00,20.00,49.87,50.00,
 2023-01-14,12:35:16,20.01,20.00,50.18,50.00,
 2023-01-14,12:35:46,20.01,20.00,50.34,50.00,
 2023-01-14,12:36:16,20.01,20.00,50.49,50.00,
 2023-01-14,12:36:46,20.02,20.00,50.57,50.00,
 2023-01-14,12:37:16,20.01,20.00,50.68,50.00,
 2023-01-14,12:37:46,20.01,20.00,50.80,50.00,
 2023-01-14,12:38:16,20.00,20.00,50.83,50.00,
 2023-01-14,12:38:46,19.98,20.00,50.95,50.00,
 2023-01-14,12:39:16,19.99,20.00,50.88,50.00,
 2023-01-14,12:39:46,19.99,20.00,50.92,50.00,
 2023-01-14,12:40:16,20.00,20.00,50.83,50.00,
 2023-01-14,12:40:46,20.00,20.00,50.76,50.00,
 2023-01-14,12:41:16,20.00,20.00,50.59,50.00,
 2023-01-14,12:41:46,19.99,20.00,50.53,50.00,
 2023-01-14,12:42:16,19.98,20.00,50.49,50.00,
 2023-01-14,12:42:46,19.98,20.00,50.47,50.00,
 2023-01-14,12:43:16,19.99,20.00,50.38,50.00,
 2023-01-14,12:43:46,20.00,20.00,50.35,50.00,
 2023-01-14,12:44:16,19.99,20.00,50.25,50.00,
 2023-01-14,12:44:46,19.99,20.00,50.21,50.00,
 2023-01-14,12:45:16,19.99,20.00,50.14,50.00,
 2023-01-14,12:45:46,19.98,20.00,50.22,50.00,
 2023-01-14,12:46:16,19.99,20.00,50.27,50.00,
 2023-01-14,12:46:46,20.00,20.00,50.11,50.00,
 2023-01-14,12:47:16,19.99,20.00,50.03,50.00,
 2023-01-14,12:47:46,19.99,20.00,49.99,50.00,
 2023-01-14,12:48:16,19.99,20.00,49.91,50.00,
 2023-01-14,12:48:46,19.98,20.00,49.99,50.00,
 2023-01-14,12:49:16,19.98,20.00,49.94,50.00,
 2023-01-14,12:49:46,19.98,20.00,49.92,50.00,
 2023-01-14,12:50:16,19.99,20.00,49.97,50.00,
 2023-01-14,12:50:46,20.00,20.00,49.96,50.00,
 2023-01-14,12:51:16,20.01,20.00,49.94,50.00,
 2023-01-14,12:51:46,20.00,20.00,49.92,50.00,
 2023-01-14,12:52:16,20.01,20.00,49.89,50.00,
 2023-01-14,12:52:46,20.00,20.00,49.98,50.00,
 2023-01-14,12:53:16,20.00,20.00,49.89,50.00,
 2023-01-14,12:53:46,19.99,20.00,50.01,50.00,
 2023-01-14,12:54:16,20.00,20.00,49.99,50.00,
 2023-01-14,12:54:46,19.99,20.00,49.97,50.00,
 2023-01-14,12:55:16,19.99,20.00,49.97,50.00,
 2023-01-14,12:55:46,19.99,20.00,50.06,50.00,
 2023-01-14,12:56:16,20.00,20.00,50.05,50.00,
 2023-01-14,12:56:46,20.00,20.00,50.00,50.00,
 2023-01-14,12:57:16,20.00,20.00,50.08,50.00,
 2023-01-14,12:57:46,20.01,20.00,50.10,50.00,
 2023-01-14,12:58:16,20.00,20.00,50.08,50.00,
 2023-01-14,12:58:46,19.98,20.00,49.96,50.00,
 2023-01-14,12:59:16,19.99,20.00,49.99,50.00,
 2023-01-14,12:59:46,19.99,20.00,49.99,50.00,
 2023-01-14,13:00:16,20.00,20.00,50.06,50.00,
 2023-01-14,13:00:46,19.99,20.00,49.94,50.00,
 2023-01-14,13:01:16,19.99,20.00,50.03,50.00,
 2023-01-14,13:01:46,20.01,20.00,49.99,50.00,
 2023-01-14,13:02:16,20.01,20.00,49.96,50.00,
 2023-01-14,13:02:46,20.00,20.00,49.91,50.00,
 2023-01-14,13:03:16,19.98,20.00,49.96,50.00,
 2023-01-14,13:03:46,19.96,20.00,49.95,50.00,
 2023-01-14,13:04:16,19.98,20.00,50.09,50.00,
 2023-01-14,13:04:46,19.99,20.00,50.05,50.00,
 2023-01-14,13:05:16,19.99,20.00,50.03,50.00,
 2023-01-14,13:05:46,20.00,20.00,50.04,50.00,
 2023-01-14,13:06:16,20.01,20.00,50.03,50.00,
 2023-01-14,13:06:46,20.01,20.00,50.03,50.00,
 2023-01-14,13:07:16,20.00,20.00,49.99,50.00,
 2023-01-14,13:07:46,19.99,20.00,50.00,50.00,
 2023-01-14,13:08:16,20.00,20.00,50.06,50.00,
 2023-01-14,13:08:46,20.00,20.00,50.01,50.00,
 2023-01-14,13:09:16,20.00,20.00,49.99,50.00,
 2023-01-14,13:09:46,19.99,20.00,49.91,50.00,
 2023-01-14,13:10:16,19.98,20.00,49.89,50.00,
 2023-01-14,13:10:46,20.00,20.00,50.04,50.00,
 2023-01-14,13:11:16,19.99,20.00,50.00,50.00,
 2023-01-14,13:11:46,20.00,20.00,50.01,50.00,
 2023-01-14,13:12:16,19.99,20.00,49.96,50.00,
 2023-01-14,13:12:46,20.00,20.00,50.00,50.00,
 2023-01-14,13:13:16,20.00,20.00,49.96,50.00,
 2023-01-14,13:13:46,19.99,20.00,49.99,50.00,
 2023-01-14,13:14:16,19.99,20.00,50.09,50.00,
 2023-01-14,13:14:46,20.00,20.00,50.04,50.00,
 2023-01-14,13:15:16,20.01,20.00,50.08,50.00,
 2023-01-14,13:15:46,20.00,20.00,50.02,50.00,
 2023-01-14,13:16:16,19.99,20.00,50.00,50.00,
 2023-01-14,13:16:46,19.99,20.00,49.97,50.00,
 2023-01-14,13:17:16,19.98,20.00,49.93,50.00,
 2023-01-14,13:17:46,19.99,20.00,50.03,50.00,
 2023-01-14,13:18:16,19.99,20.00,50.04,50.00,
 2023-01-14,13:18:46,20.00,20.00,50.07,50.00,
 2023-01-14,13:19:16,20.00,20.00,50.08,50.00,
 2023-01-14,13:19:46,19.99,20.00,50.10,50.00,
 2023-01-14,13:20:16,19.99,20.00,50.02,50.00,
 2023-01-14,13:20:46,20.00,20.00,50.05,50.00,
 2023-01-14,13:21:16,19.99,20.00,49.99,50.00,
 2023-01-14,13:21:46,19.99,20.00,49.97,50.00,
 2023-01-14,13:22:16,19.99,20.00,50.00,50.00,
 2023-01-14,13:22:46,19.99,20.00,49.97,50.00,
 2023-01-14,13:23:16,19.98,20.00,49.94,50.00,
 2023-01-14,13:23:46,19.99,20.00,49.98,50.00,
 2023-01-14,13:24:16,19.99,20.00,49.94,50.00,
 2023-01-14,13:24:46,20.00,20.00,49.91,50.00,
 2023-01-14,13:25:16,20.01,20.00,49.93,50.00,
 2023-01-14,13:25:46,20.01,20.00,49.91,50.00,
 2023-01-14,13:26:16,20.01,20.00,49.86,50.00,
 2023-01-14,13:26:46,19.99,20.00,49.87,50.00,
 2023-01-14,13:27:16,19.99,20.00,49.93,50.00,
 2023-01-14,13:27:46,19.98,20.00,50.08,50.00,
 2023-01-14,13:28:16,19.99,20.00,49.97,50.00,
 2023-01-14,13:28:46,19.99,20.00,49.67,50.00,
 2023-01-14,13:29:16,19.99,20.00,49.62,50.00,
 2023-01-14,13:29:46,20.00,20.00,49.72,50.00,
 2023-01-14,13:30:16,19.98,20.00,49.78,50.00,
 2023-01-14,13:30:46,19.98,20.00,49.89,50.00,
 2023-01-14,13:31:16,20.00,20.00,49.89,50.00,
 2023-01-14,13:31:46,20.01,20.00,49.87,50.00,
 2023-01-14,13:32:16,20.00,20.00,49.94,50.00,
 2023-01-14,13:32:46,19.98,20.00,50.02,50.00,
 2023-01-14,13:33:16,19.99,20.00,50.07,50.00,
 2023-01-14,13:33:46,19.99,20.00,50.18,50.00,
 2023-01-14,13:34:16,20.01,20.00,50.16,50.00,
 2023-01-14,13:34:46,20.00,20.00,50.12,50.00,
 2023-01-14,13:35:16,20.00,20.00,50.06,50.00,
 2023-01-14,13:35:46,19.98,20.00,50.00,50.00,
 2023-01-14,13:36:16,19.98,20.00,49.96,50.00,
 2023-01-14,13:36:46,19.98,20.00,49.95,50.00,
 2023-01-14,13:37:16,20.00,20.00,49.98,50.00,
 2023-01-14,13:37:46,19.99,20.00,49.99,50.00,
 2023-01-14,13:38:16,19.98,20.00,49.97,50.00,
 2023-01-14,13:38:46,19.99,20.00,49.97,50.00,
 2023-01-14,13:39:16,20.01,20.00,49.97,50.00,
 2023-01-14,13:39:46,20.00,20.00,49.92,50.00,
 2023-01-14,13:40:16,19.99,20.00,50.04,50.00,
 2023-01-14,13:40:46,19.99,20.00,50.04,50.00,
 2023-01-14,13:41:16,20.00,20.00,50.00,50.00,
 2023-01-14,13:41:46,20.00,20.00,50.00,50.00,
 2023-01-14,13:42:16,19.99,20.00,49.99,50.00,
 2023-01-14,13:42:46,19.99,20.00,49.94,50.00,
 2023-01-14,13:43:16,20.00,20.00,49.97,50.00,
 2023-01-14,13:43:46,19.99,20.00,49.99,50.00,
 2023-01-14,13:44:16,19.98,20.00,50.02,50.00,
 2023-01-14,13:44:46,19.99,20.00,49.96,50.00,
 2023-01-14,13:45:16,20.00,20.00,49.99,50.00,
 2023-01-14,13:45:46,20.00,20.00,49.98,50.00,
 2023-01-14,13:46:16,19.98,20.00,49.99,50.00,
 2023-01-14,13:46:46,19.99,20.00,50.04,50.00,
 2023-01-14,13:47:16,20.00,20.00,50.08,50.00,
 2023-01-14,13:47:46,19.99,20.00,49.96,50.00,
 2023-01-14,13:48:16,19.98,20.00,49.97,50.00,
 2023-01-14,13:48:46,19.99,20.00,50.02,50.00,
 2023-01-14,13:49:16,20.00,20.00,49.96,50.00,
 2023-01-14,13:49:46,19.99,20.00,49.92,50.00,
 2023-01-14,13:50:16,19.98,20.00,49.94,50.00,
 2023-01-14,13:50:46,19.99,20.00,49.87,50.00,
 2023-01-14,13:51:16,19.99,20.00,49.93,50.00,
 2023-01-14,13:51:46,19.99,20.00,49.97,50.00,
 2023-01-14,13:52:16,19.99,20.00,49.91,50.00,
 2023-01-14,13:52:46,20.01,20.00,49.87,50.00,
 2023-01-14,13:53:16,20.01,20.00,49.76,50.00,
 2023-01-14,13:53:46,20.00,20.00,49.82,50.00,
 2023-01-14,13:54:16,19.99,20.00,49.98,50.00,
 2023-01-14,13:54:46,20.00,20.00,50.06,50.00,
 2023-01-14,13:55:16,20.00,20.00,50.06,50.00,
 2023-01-14,13:55:46,20.00,20.00,50.08,50.00,
 2023-01-14,13:56:16,20.00,20.00,49.99,50.00,
 2023-01-14,13:56:46,19.99,20.00,50.01,50.00,
 2023-01-14,13:57:16,19.99,20.00,50.01,50.00,
 2023-01-14,13:57:46,19.98,20.00,49.97,50.00,
 2023-01-14,13:58:16,19.98,20.00,49.96,50.00,
 2023-01-14,13:58:46,20.00,20.00,49.85,50.00,
 2023-01-14,13:59:16,20.00,20.00,49.82,50.00,
 2023-01-14,13:59:46,20.00,20.00,49.86,50.00,
 2023-01-14,14:00:16,19.99,20.00,49.96,50.00,
 2023-01-14,14:00:46,20.00,20.00,49.92,50.00,
 2023-01-14,14:01:16,20.00,20.00,49.89,50.00,
 2023-01-14,14:01:46,20.02,20.00,49.98,50.00,
 2023-01-14,14:02:16,20.00,20.00,50.04,50.00,
 2023-01-14,14:02:46,20.00,20.00,49.97,50.00,
 2023-01-14,14:03:16,19.99,20.00,50.02,50.00,
 2023-01-14,14:03:46,19.98,20.00,50.12,50.00,
 2023-01-14,14:04:16,19.99,20.00,50.03,50.00,
 2023-01-14,14:04:46,20.00,20.00,50.08,50.00,
 2023-01-14,14:05:16,20.01,20.00,50.10,50.00,
 2023-01-14,14:05:46,20.00,20.00,50.07,50.00,
 2023-01-14,14:06:16,20.00,20.00,49.93,50.00,
 2023-01-14,14:06:46,19.99,20.00,49.94,50.00,
 2023-01-14,14:07:16,19.99,20.00,49.97,50.00,
 2023-01-14,14:07:46,19.99,20.00,50.14,50.00,
 2023-01-14,14:08:16,19.99,20.00,50.01,50.00,
 2023-01-14,14:08:46,19.98,20.00,50.03,50.00,
 2023-01-14,14:09:16,19.98,20.00,50.05,50.00,
 2023-01-14,14:09:46,20.00,20.00,50.00,50.00,
 2023-01-14,14:10:16,19.99,20.00,49.91,50.00,
 2023-01-14,14:10:46,19.99,20.00,49.95,50.00,
 2023-01-14,14:11:16,19.99,20.00,50.00,50.00,
 2023-01-14,14:11:46,19.99,20.00,49.88,50.00,
 2023-01-14,14:12:16,19.98,20.00,49.77,50.00,
 2023-01-14,14:12:46,19.98,20.00,49.94,50.00,
 2023-01-14,14:13:16,19.99,20.00,49.99,50.00,
 2023-01-14,14:13:46,20.00,20.00,49.97,50.00,
 2023-01-14,14:14:16,19.99,20.00,49.97,50.00,
 2023-01-14,14:14:46,20.01,20.00,50.03,50.00,
 2023-01-14,14:15:16,20.02,20.00,50.06,50.00,
 2023-01-14,14:15:46,20.02,20.00,50.01,50.00,
 2023-01-14,14:16:16,20.01,20.00,50.03,50.00,
 2023-01-14,14:16:46,20.00,20.00,50.05,50.00,
 2023-01-14,14:17:16,20.00,20.00,50.08,50.00,
 2023-01-14,14:17:46,19.98,20.00,50.04,50.00,
 2023-01-14,14:18:16,19.98,20.00,50.15,50.00,
 2023-01-14,14:18:46,19.99,20.00,50.20,50.00,
 2023-01-14,14:19:16,19.99,20.00,50.15,50.00,
 2023-01-14,14:19:46,20.00,20.00,50.14,50.00,
 2023-01-14,14:20:16,19.99,20.00,50.19,50.00,
 2023-01-14,14:20:46,19.99,20.00,50.11,50.00,
 2023-01-14,14:21:16,20.00,20.00,50.13,50.00,
 2023-01-14,14:21:46,20.00,20.00,50.10,50.00,
 2023-01-14,14:22:16,19.99,20.00,50.04,50.00,
 2023-01-14,14:22:46,20.00,20.00,50.15,50.00,
 2023-01-14,14:23:16,20.00,20.00,50.06,50.00,
 2023-01-14,14:23:46,19.98,20.00,50.06,50.00,
 2023-01-14,14:24:16,20.00,20.00,50.04,50.00,
 2023-01-14,14:24:46,20.00,20.00,50.03,50.00,
 2023-01-14,14:25:16,19.99,20.00,50.04,50.00,
 2023-01-14,14:25:46,20.00,20.00,50.08,50.00,
 2023-01-14,14:26:16,20.00,20.00,50.06,50.00,
 2023-01-14,14:26:46,20.00,20.00,50.07,50.00,
 2023-01-14,14:27:16,20.01,20.00,49.98,50.00,
 2023-01-14,14:27:46,19.99,20.00,49.77,50.00,
 2023-01-14,14:28:16,19.97,20.00,49.82,50.00,
 2023-01-14,14:28:46,19.97,20.00,49.87,50.00,
 2023-01-14,14:29:16,19.98,20.00,50.01,50.00,
 2023-01-14,14:29:46,20.00,20.00,50.01,50.00,
 2023-01-14,14:30:16,20.02,20.00,49.89,50.00,
 2023-01-14,14:30:46,20.01,20.00,49.84,50.00,
 2023-01-14,14:31:16,19.99,20.00,49.93,50.00,
 2023-01-14,14:31:46,20.00,20.00,49.97,50.00,
 2023-01-14,14:32:16,19.99,20.00,50.01,50.00,
 2023-01-14,14:32:46,19.99,20.00,50.06,50.00,
 2023-01-14,14:33:16,20.00,20.00,49.99,50.00,
 2023-01-14,14:33:46,20.00,20.00,50.04,50.00,
 2023-01-14,14:34:16,19.99,20.00,50.04,50.24,
 2023-01-14,14:34:46,19.99,20.00,50.11,50.57,
 2023-01-14,14:35:16,20.00,20.00,50.20,50.92,
 2023-01-14,14:35:46,20.00,20.00,50.26,51.25,
 2023-01-14,14:36:16,20.01,20.00,50.42,51.58,
 2023-01-14,14:36:46,20.00,20.00,50.53,51.92,
 2023-01-14,14:37:16,20.00,20.00,50.70,52.24,
 2023-01-14,14:37:46,20.00,20.00,50.82,52.57,
 2023-01-14,14:38:16,20.01,20.00,51.12,52.92,
 2023-01-14,14:38:46,20.01,20.00,51.31,53.24,
 2023-01-14,14:39:16,20.00,20.00,51.63,53.58,
 2023-01-14,14:39:46,20.01,20.00,51.99,53.91,
 2023-01-14,14:40:16,20.01,20.00,52.36,54.24,
 2023-01-14,14:40:46,20.02,20.00,52.63,54.58,
 2023-01-14,14:41:16,20.01,20.00,52.94,54.91,
 2023-01-14,14:41:46,20.01,20.00,53.29,55.24,
 2023-01-14,14:42:16,20.01,20.00,53.52,55.58,
 2023-01-14,14:42:46,20.01,20.00,53.96,55.91,
 2023-01-14,14:43:16,20.02,20.00,54.40,56.25,
 2023-01-14,14:43:46,20.02,20.00,54.68,56.58,
 2023-01-14,14:44:16,20.02,20.00,55.06,56.92,
 2023-01-14,14:44:46,20.01,20.00,55.45,57.24,
 2023-01-14,14:45:16,20.02,20.00,55.82,57.57,
 2023-01-14,14:45:46,20.02,20.00,56.31,57.91,
 2023-01-14,14:46:16,20.02,20.00,56.58,58.24,
 2023-01-14,14:46:46,20.02,20.00,56.99,58.58,
 2023-01-14,14:47:16,20.03,20.00,57.44,58.91,
 2023-01-14,14:47:46,20.03,20.00,57.71,59.25,
 2023-01-14,14:48:16,20.02,20.00,58.05,59.57,
 2023-01-14,14:48:46,20.01,20.00,58.31,59.91,
 2023-01-14,14:49:16,20.00,20.00,58.70,60.00,
 2023-01-14,14:49:46,20.01,20.00,59.12,60.00,
 2023-01-14,14:50:16,20.02,20.00,59.39,60.00,
 2023-01-14,14:50:46,20.01,20.00,59.48,60.00,
 2023-01-14,14:51:16,19.99,20.00,59.62,60.00,
 2023-01-14,14:51:46,19.99,20.00,59.72,60.00,
 2023-01-14,14:52:16,20.03,20.00,59.96,60.00,
 2023-01-14,14:52:46,20.04,20.00,60.05,60.00,
 2023-01-14,14:53:16,20.03,20.00,60.08,60.00,
 2023-01-14,14:53:46,20.01,20.00,60.02,60.00,
 2023-01-14,14:54:16,20.00,20.00,60.07,60.00,
 2023-01-14,14:54:46,19.99,20.00,60.20,60.00,
 2023-01-14,14:55:16,19.98,20.00,60.24,60.00,
 2023-01-14,14:55:46,19.99,20.00,60.18,60.00,
 2023-01-14,14:56:16,19.99,20.00,60.02,60.00,
 2023-01-14,14:56:46,19.99,20.00,59.89,60.00,
 2023-01-14,14:57:16,19.97,20.00,59.62,60.00,
 2023-01-14,14:57:46,19.97,20.00,59.61,60.00,
 2023-01-14,14:58:16,19.96,20.00,59.63,60.00,
 2023-01-14,14:58:46,19.98,20.00,59.40,60.00,
 2023-01-14,14:59:16,19.98,20.00,59.34,60.00,
 2023-01-14,14:59:46,19.98,20.00,59.46,60.00,
 2023-01-14,15:00:16,19.99,20.00,59.49,60.00,
 2023-01-14,15:00:46,19.99,20.00,59.49,60.00,
 2023-01-14,15:01:16,19.97,20.00,59.67,60.00,
 2023-01-14,15:01:46,19.98,20.00,59.81,60.00,
 2023-01-14,15:02:16,19.99,20.00,59.71,60.00,
 2023-01-14,15:02:46,19.99,20.00,59.71,60.00,
 2023-01-14,15:03:16,19.99,20.00,59.75,60.00,
 2023-01-14,15:03:46,19.99,20.00,60.01,60.00,
 2023-01-14,15:04:16,20.00,20.00,60.00,60.00,
 2023-01-14,15:04:46,19.99,20.00,59.87,60.00,
 2023-01-14,15:05:16,19.99,20.00,59.97,60.00,
 2023-01-14,15:05:46,19.99,20.00,60.06,60.00,
 2023-01-14,15:06:16,19.99,20.00,60.08,60.00,
 2023-01-14,15:06:46,19.99,20.00,60.31,60.00,
 2023-01-14,15:07:16,19.99,20.00,60.28,60.00,
 2023-01-14,15:07:46,19.99,20.00,60.21,60.00,
 2023-01-14,15:08:16,19.99,20.00,60.19,60.00,
 2023-01-14,15:08:46,19.99,20.00,60.26,60.00,
 2023-01-14,15:09:16,19.99,20.00,60.24,60.00,
 2023-01-14,15:09:46,19.98,20.00,60.29,60.00,
 2023-01-14,15:10:16,19.98,20.00,60.35,60.00,
 2023-01-14,15:10:46,19.99,20.00,60.33,60.00,
 2023-01-14,15:11:16,19.99,20.00,60.31,60.00,
 2023-01-14,15:11:46,19.99,20.00,60.16,60.00,
 2023-01-14,15:12:16,19.99,20.00,60.21,60.00,
 2023-01-14,15:12:46,19.99,20.00,60.55,60.00,
 2023-01-14,15:13:16,19.99,20.00,60.43,60.00,
 2023-01-14,15:13:46,19.98,20.00,60.47,60.00,
 2023-01-14,15:14:16,19.98,20.00,60.48,60.00,
 2023-01-14,15:14:46,19.99,20.00,60.38,60.00,
 2023-01-14,15:15:16,19.99,20.00,60.20,60.00,
 2023-01-14,15:15:46,19.98,20.00,60.14,60.00,
 2023-01-14,15:16:16,19.99,20.00,60.14,60.00,
 2023-01-14,15:16:46,19.98,20.00,60.18,60.00,
 2023-01-14,15:17:16,19.98,20.00,60.07,60.00,
 2023-01-14,15:17:46,19.98,20.00,60.15,60.00,
 2023-01-14,15:18:16,19.99,20.00,60.35,60.00,
 2023-01-14,15:18:46,20.01,20.00,60.27,60.00,
 2023-01-14,15:19:16,20.01,20.00,60.15,60.00,
 2023-01-14,15:19:46,20.00,20.00,60.17,60.00,
 2023-01-14,15:20:16,20.00,20.00,60.23,60.00,
 2023-01-14,15:20:46,20.00,20.00,60.16,60.00,
 2023-01-14,15:21:16,19.99,20.00,60.22,60.00,
 2023-01-14,15:21:46,19.99,20.00,60.20,60.00,
 2023-01-14,15:22:16,20.00,20.00,60.24,60.00,
 2023-01-14,15:22:46,19.99,20.00,60.26,60.00,
 2023-01-14,15:23:16,20.00,20.00,60.31,60.00,
 2023-01-14,15:23:46,19.99,20.00,60.17,60.00,
 2023-01-14,15:24:16,20.00,20.00,59.99,60.00,
 2023-01-14,15:24:46,19.99,20.00,60.01,60.00,
 2023-01-14,15:25:16,19.99,20.00,59.95,60.00,
 2023-01-14,15:25:46,19.99,20.00,59.92,60.00,
 2023-01-14,15:26:16,19.99,20.00,59.95,60.00,
 2023-01-14,15:26:46,19.99,20.00,59.90,60.00,
 2023-01-14,15:27:16,20.00,20.00,59.71,60.00,
 2023-01-14,15:27:46,20.00,20.00,59.73,60.00,
 2023-01-14,15:28:16,20.01,20.00,59.63,60.00,
 2023-01-14,15:28:46,19.99,20.00,59.60,60.00,
 2023-01-14,15:29:16,19.98,20.00,59.68,60.00,
 2023-01-14,15:29:46,19.99,20.00,59.69,60.00,
 2023-01-14,15:30:16,20.00,20.00,59.67,60.00,
 2023-01-14,15:30:46,20.00,20.00,59.81,60.00,
 2023-01-14,15:31:16,20.00,20.00,59.84,60.00,
 2023-01-14,15:31:46,20.00,20.00,59.88,60.00,
 2023-01-14,15:32:16,20.00,20.00,59.93,60.00,
