Date,Time,TPV,TSV,HPV,HSV
 2023-01-31,03:14:42,24.98,25.00,14.85,20.00,
 2023-01-31,03:15:12,24.99,25.00,14.86,20.00,
 2023-01-31,03:15:42,24.98,25.00,14.84,20.00,
 2023-01-31,03:16:12,24.98,25.00,14.84,20.00,
 2023-01-31,03:16:42,25.00,25.00,14.86,20.00,
 2023-01-31,03:17:12,25.01,25.00,14.88,20.00,
 2023-01-31,03:17:42,25.02,25.00,14.89,20.00,
 2023-01-31,03:18:12,25.00,25.00,14.88,20.00,
 2023-01-31,03:18:42,25.00,25.00,14.85,20.00,
 2023-01-31,03:19:12,24.99,25.00,14.85,20.00,
 2023-01-31,03:19:42,24.99,25.00,14.87,20.00,
 2023-01-31,03:20:12,24.99,25.00,14.88,20.00,
 2023-01-31,03:20:42,25.00,25.00,14.87,20.00,
 2023-01-31,03:21:12,24.99,25.00,14.86,20.00,
 2023-01-31,03:21:42,24.98,25.00,14.86,20.00,
 2023-01-31,03:22:12,24.99,25.00,14.88,20.00,
 2023-01-31,03:22:42,24.99,25.00,14.88,20.00,
 2023-01-31,03:23:12,24.99,25.00,14.88,20.00,
 2023-01-31,03:23:42,24.98,25.00,14.88,20.00,
 2023-01-31,03:24:12,25.01,25.00,14.88,20.00,
 2023-01-31,03:24:42,25.00,25.00,14.88,20.00,
 2023-01-31,03:25:12,25.00,25.00,14.86,20.00,
 2023-01-31,03:25:42,25.01,25.00,14.88,20.00,
 2023-01-31,03:26:12,24.99,25.00,14.89,20.00,
 2023-01-31,03:26:42,24.98,25.00,14.88,20.00,
 2023-01-31,03:27:12,24.99,25.00,14.86,20.00,
 2023-01-31,03:27:42,25.00,25.00,14.86,20.00,
 2023-01-31,03:28:12,24.98,25.00,14.87,20.00,
 2023-01-31,03:28:42,24.99,25.00,14.91,20.00,
 2023-01-31,03:29:12,24.99,25.00,14.91,20.00,
 2023-01-31,03:29:42,25.01,25.00,14.91,20.00,
 2023-01-31,03:30:12,25.01,25.00,14.91,20.00,
 2023-01-31,03:30:42,25.01,25.00,14.90,20.00,
 2023-01-31,03:31:12,25.00,25.00,14.91,20.00,
 2023-01-31,03:31:42,25.01,25.00,14.91,20.00,
 2023-01-31,03:32:12,24.99,25.00,14.93,20.00,
 2023-01-31,03:32:42,24.99,25.00,14.94,20.00,
 2023-01-31,03:33:12,24.99,25.00,14.94,20.00,
 2023-01-31,03:33:42,24.99,25.00,14.96,20.00,
 2023-01-31,03:34:12,24.99,25.00,14.95,20.00,
 2023-01-31,03:34:42,25.00,25.00,14.94,20.00,
 2023-01-31,03:35:12,24.99,25.00,14.93,20.00,
 2023-01-31,03:35:42,24.99,25.00,14.95,20.00,
 2023-01-31,03:36:12,24.99,25.00,14.95,20.00,
 2023-01-31,03:36:42,25.01,25.00,14.96,20.00,
 2023-01-31,03:37:12,25.00,25.00,14.95,20.00,
 2023-01-31,03:37:42,25.00,25.00,14.93,20.00,
 2023-01-31,03:38:12,24.98,25.00,14.94,20.00,
 2023-01-31,03:38:42,24.99,25.00,14.94,20.00,
 2023-01-31,03:39:12,25.01,25.00,14.95,20.00,
 2023-01-31,03:39:42,25.00,25.00,14.96,20.00,
 2023-01-31,03:40:12,24.99,25.00,14.95,20.00,
 2023-01-31,03:40:42,24.99,25.00,14.96,20.00,
 2023-01-31,03:41:12,25.00,25.00,14.98,20.00,
 2023-01-31,03:41:42,25.00,25.00,14.99,20.00,
 2023-01-31,03:42:12,24.99,25.00,15.00,20.00,
 2023-01-31,03:42:42,24.98,25.00,14.99,20.00,
 2023-01-31,03:43:12,24.98,25.00,14.98,20.00,
 2023-01-31,03:43:42,24.97,25.00,14.98,20.00,
 2023-01-31,03:44:12,25.02,25.00,15.01,20.00,
 2023-01-31,03:44:42,25.03,25.00,14.99,20.00,
 2023-01-31,03:45:12,25.00,25.00,15.00,20.00,
 2023-01-31,03:45:42,25.00,25.00,15.01,20.00,
 2023-01-31,03:46:12,24.99,25.00,15.03,20.00,
 2023-01-31,03:46:42,24.98,25.00,15.03,20.00,
 2023-01-31,03:47:12,24.99,25.00,15.03,20.00,
 2023-01-31,03:47:42,24.99,25.00,15.02,20.00,
 2023-01-31,03:48:12,25.00,25.00,15.03,20.00,
 2023-01-31,03:48:42,25.00,25.00,15.00,20.00,
 2023-01-31,03:49:12,24.99,25.00,15.01,20.00,
 2023-01-31,03:49:42,25.00,25.00,15.00,20.00,
 2023-01-31,03:50:12,25.01,25.00,15.02,20.00,
 2023-01-31,03:50:42,25.00,25.00,15.02,20.00,
 2023-01-31,03:51:12,25.00,25.00,15.07,20.00,
 2023-01-31,03:51:42,25.01,25.00,15.08,20.00,
 2023-01-31,03:52:12,24.97,25.00,15.08,20.00,
 2023-01-31,03:52:42,25.00,25.00,15.07,20.00,
 2023-01-31,03:53:12,24.99,25.00,15.03,20.00,
 2023-01-31,03:53:42,24.99,25.00,15.03,20.00,
 2023-01-31,03:54:12,25.00,25.00,15.02,20.00,
 2023-01-31,03:54:42,24.99,25.00,15.01,20.00,
 2023-01-31,03:55:12,24.98,25.00,15.03,20.00,
 2023-01-31,03:55:42,24.99,25.00,15.01,20.00,
 2023-01-31,03:56:12,25.00,25.00,15.02,20.00,
 2023-01-31,03:56:42,25.00,25.00,15.04,20.00,
 2023-01-31,03:57:12,24.99,25.00,15.05,20.00,
 2023-01-31,03:57:42,25.00,25.00,15.04,20.00,
 2023-01-31,03:58:12,24.99,25.00,15.05,20.00,
 2023-01-31,03:58:42,24.99,25.00,15.07,20.00,
 2023-01-31,03:59:12,25.00,25.00,15.07,20.00,
 2023-01-31,03:59:42,24.99,25.00,15.08,20.00,
 2023-01-31,04:00:12,25.01,25.00,15.09,20.00,
 2023-01-31,04:00:42,25.00,25.00,15.09,20.00,
 2023-01-31,04:01:12,25.00,25.00,15.08,20.00,
 2023-01-31,04:01:42,25.00,25.00,15.06,20.00,
 2023-01-31,04:02:12,25.01,25.00,15.07,20.00,
 2023-01-31,04:02:42,25.00,25.00,15.09,20.00,
 2023-01-31,04:03:12,24.98,25.00,15.10,20.00,
 2023-01-31,04:03:42,24.99,25.00,15.12,20.00,
 2023-01-31,04:04:12,25.01,25.00,15.10,20.00,
 2023-01-31,04:04:42,24.98,25.00,15.08,20.00,
 2023-01-31,04:05:12,24.99,25.00,15.08,20.00,
 2023-01-31,04:05:42,25.01,25.00,15.10,20.00,
 2023-01-31,04:06:12,25.02,25.00,15.08,20.00,
 2023-01-31,04:06:42,25.01,25.00,15.09,20.00,
 2023-01-31,04:07:12,25.00,25.00,15.09,20.00,
 2023-01-31,04:07:42,24.99,25.00,15.10,20.00,
 2023-01-31,04:08:12,24.99,25.00,15.10,20.00,
 2023-01-31,04:08:42,24.99,25.00,15.10,20.00,
 2023-01-31,04:09:12,24.97,25.00,15.10,20.00,
 2023-01-31,04:09:42,24.99,25.00,15.09,20.00,
 2023-01-31,04:10:12,25.00,25.00,15.08,20.00,
 2023-01-31,04:10:42,24.99,25.00,15.07,20.00,
 2023-01-31,04:11:12,24.99,25.00,15.11,20.00,
 2023-01-31,04:11:42,24.99,25.00,15.13,20.00,
 2023-01-31,04:12:12,25.00,25.00,15.12,20.00,
 2023-01-31,04:12:42,25.01,25.00,15.10,20.00,
 2023-01-31,04:13:12,25.00,25.00,15.08,20.00,
 2023-01-31,04:13:42,24.99,25.00,15.10,20.00,
 2023-01-31,04:14:12,25.01,25.00,15.12,20.00,
 2023-01-31,04:14:42,24.98,25.00,15.09,20.00,
 2023-01-31,04:15:12,24.97,25.00,15.09,20.00,
 2023-01-31,04:15:42,25.00,25.00,15.08,20.00,
 2023-01-31,04:16:12,25.00,25.00,15.09,20.00,
 2023-01-31,04:16:42,25.00,25.00,15.10,20.00,
 2023-01-31,04:17:12,25.00,25.00,15.12,20.00,
 2023-01-31,04:17:42,25.00,25.00,15.14,20.00,
 2023-01-31,04:18:12,25.00,25.00,15.17,20.00,
 2023-01-31,04:18:42,24.97,25.00,15.15,20.00,
 2023-01-31,04:19:12,24.99,25.00,15.15,20.00,
 2023-01-31,04:19:42,25.00,25.00,15.15,20.00,
 2023-01-31,04:20:12,24.99,25.00,15.14,20.00,
 2023-01-31,04:20:42,24.99,25.00,15.13,20.00,
 2023-01-31,04:21:12,24.99,25.00,15.10,20.00,
 2023-01-31,04:21:42,24.99,25.00,15.12,20.00,
 2023-01-31,04:22:12,24.99,25.00,15.12,20.00,
 2023-01-31,04:22:42,25.01,25.00,15.16,20.00,
 2023-01-31,04:23:12,25.00,25.00,15.19,20.00,
 2023-01-31,04:23:42,24.99,25.00,15.20,20.00,
 2023-01-31,04:24:12,25.00,25.00,15.18,20.00,
 2023-01-31,04:24:42,25.00,25.00,15.15,20.00,
 2023-01-31,04:25:12,24.99,25.00,15.14,20.00,
 2023-01-31,04:25:42,25.01,25.00,15.13,20.00,
 2023-01-31,04:26:12,25.00,25.00,15.14,20.00,
 2023-01-31,04:26:42,24.99,25.00,15.14,20.00,
 2023-01-31,04:27:12,24.99,25.00,15.15,20.00,
 2023-01-31,04:27:42,24.97,25.00,15.15,20.00,
 2023-01-31,04:28:12,24.97,25.00,15.16,20.00,
 2023-01-31,04:28:42,24.99,25.00,15.17,20.00,
 2023-01-31,04:29:12,25.01,25.00,15.15,20.00,
 2023-01-31,04:29:42,25.01,25.00,15.19,20.00,
 2023-01-31,04:30:12,24.99,25.00,15.18,20.00,
 2023-01-31,04:30:42,25.01,25.00,15.19,20.00,
 2023-01-31,04:31:12,24.99,25.00,15.20,20.00,
 2023-01-31,04:31:42,24.99,25.00,15.19,20.00,
 2023-01-31,04:32:12,25.00,25.00,15.19,20.00,
 2023-01-31,04:32:42,25.00,25.00,15.17,20.00,
 2023-01-31,04:33:12,24.99,25.00,15.17,20.00,
 2023-01-31,04:33:42,24.97,25.00,15.14,20.00,
 2023-01-31,04:34:12,24.99,25.00,15.12,20.00,
 2023-01-31,04:34:42,25.00,25.00,15.15,20.00,
 2023-01-31,04:35:12,25.00,25.00,15.14,20.00,
 2023-01-31,04:35:42,25.00,25.00,15.16,20.00,
 2023-01-31,04:36:12,24.98,25.00,15.16,20.00,
 2023-01-31,04:36:42,24.99,25.00,15.17,20.00,
 2023-01-31,04:37:12,25.01,25.00,15.18,20.00,
 2023-01-31,04:37:42,25.01,25.00,15.19,20.00,
 2023-01-31,04:38:12,25.00,25.00,15.18,20.00,
 2023-01-31,04:38:42,24.97,25.00,15.18,20.00,
 2023-01-31,04:39:12,24.98,25.00,15.18,20.00,
 2023-01-31,04:39:42,25.01,25.00,15.17,20.00,
 2023-01-31,04:40:12,25.01,25.00,15.18,20.00,
 2023-01-31,04:40:42,25.00,25.00,15.17,20.00,
 2023-01-31,04:41:12,25.00,25.00,15.18,20.00,
 2023-01-31,04:41:42,25.00,25.00,15.18,20.00,
 2023-01-31,04:42:12,24.99,25.00,15.18,20.00,
 2023-01-31,04:42:42,24.99,25.00,15.22,20.00,
 2023-01-31,04:43:12,25.00,25.00,15.24,20.00,
 2023-01-31,04:43:42,25.00,25.00,15.24,20.00,
 2023-01-31,04:44:12,25.00,25.00,15.25,20.00,
 2023-01-31,04:44:42,25.00,25.00,15.25,20.00,
 2023-01-31,04:45:12,24.99,25.00,15.23,20.00,
 2023-01-31,04:45:42,24.99,25.00,15.23,20.00,
 2023-01-31,04:46:12,25.00,25.00,15.23,20.00,
 2023-01-31,04:46:42,25.00,25.00,15.25,20.00,
 2023-01-31,04:47:12,25.01,25.00,15.25,20.00,
 2023-01-31,04:47:42,24.99,25.00,15.25,20.00,
 2023-01-31,04:48:12,24.99,25.00,15.24,20.00,
 2023-01-31,04:48:42,24.97,25.00,15.22,20.00,
 2023-01-31,04:49:12,24.98,25.00,15.21,20.00,
 2023-01-31,04:49:42,24.99,25.00,15.18,20.00,
 2023-01-31,04:50:12,25.00,25.00,15.20,20.00,
 2023-01-31,04:50:42,25.01,25.00,15.20,20.00,
 2023-01-31,04:51:12,24.99,25.00,15.20,20.00,
 2023-01-31,04:51:42,24.99,25.00,15.22,20.00,
 2023-01-31,04:52:12,24.99,25.00,15.22,20.00,
 2023-01-31,04:52:42,24.99,25.00,15.22,20.00,
 2023-01-31,04:53:12,25.00,25.00,15.20,20.00,
 2023-01-31,04:53:42,25.00,25.00,15.20,20.00,
 2023-01-31,04:54:12,25.01,25.00,15.22,20.00,
 2023-01-31,04:54:42,25.01,25.00,15.27,20.00,
 2023-01-31,04:55:12,24.98,25.00,15.29,20.00,
 2023-01-31,04:55:42,24.99,25.00,15.29,20.00,
 2023-01-31,04:56:12,24.98,25.00,15.26,20.00,
 2023-01-31,04:56:42,24.97,25.00,15.25,20.00,
 2023-01-31,04:57:12,24.99,25.00,15.28,20.00,
 2023-01-31,04:57:42,25.01,25.00,15.28,20.00,
 2023-01-31,04:58:12,25.00,25.00,15.27,20.00,
 2023-01-31,04:58:42,24.99,25.00,15.29,20.00,
 2023-01-31,04:59:12,25.00,25.00,15.27,20.00,
 2023-01-31,04:59:42,24.99,25.00,15.32,20.00,
 2023-01-31,05:00:12,25.03,25.00,15.29,20.00,
 2023-01-31,05:00:42,24.99,25.00,15.26,20.00,
 2023-01-31,05:01:12,24.99,25.00,15.29,20.00,
 2023-01-31,05:01:42,24.99,25.00,15.29,20.00,
 2023-01-31,05:02:12,24.98,25.00,15.28,20.00,
 2023-01-31,05:02:42,24.99,25.00,15.26,20.00,
 2023-01-31,05:03:12,25.00,25.00,15.29,20.00,
 2023-01-31,05:03:42,25.01,25.00,15.29,20.00,
 2023-01-31,05:04:12,24.99,25.00,15.27,20.00,
 2023-01-31,05:04:42,25.00,25.00,15.27,20.00,
 2023-01-31,05:05:12,24.98,25.00,15.19,20.00,
 2023-01-31,05:05:42,24.97,25.00,15.11,20.00,
 2023-01-31,05:06:12,24.97,25.00,15.10,20.00,
 2023-01-31,05:06:42,25.00,25.00,15.17,20.00,
 2023-01-31,05:07:12,25.02,25.00,15.23,20.00,
 2023-01-31,05:07:42,25.02,25.00,15.25,20.00,
 2023-01-31,05:08:12,25.01,25.00,15.27,20.00,
 2023-01-31,05:08:42,25.01,25.00,15.27,20.00,
 2023-01-31,05:09:12,24.99,25.00,15.25,20.00,
 2023-01-31,05:09:42,24.97,25.00,15.26,20.00,
 2023-01-31,05:10:12,25.00,25.00,15.29,20.00,
 2023-01-31,05:10:42,24.99,25.00,15.29,20.00,
 2023-01-31,05:11:12,25.01,25.00,15.29,20.00,
 2023-01-31,05:11:42,25.01,25.00,15.29,20.00,
 2023-01-31,05:12:12,25.01,25.00,15.29,20.00,
 2023-01-31,05:12:42,24.99,25.00,15.29,20.00,
 2023-01-31,05:13:12,25.00,25.00,15.31,20.00,
 2023-01-31,05:13:42,24.99,25.00,15.29,20.00,
 2023-01-31,05:14:12,24.98,25.00,15.28,20.00,
 2023-01-31,05:14:42,24.99,25.00,15.30,20.00,
 2023-01-31,05:15:12,25.00,25.00,15.32,20.00,
 2023-01-31,05:15:42,25.00,25.00,15.31,20.00,
 2023-01-31,05:16:12,24.99,25.00,15.30,20.00,
 2023-01-31,05:16:42,25.01,25.00,15.32,20.00,
 2023-01-31,05:17:12,25.01,25.00,15.32,20.00,
 2023-01-31,05:17:42,25.00,25.00,15.32,20.00,
 2023-01-31,05:18:12,24.98,25.00,15.32,20.00,
 2023-01-31,05:18:42,24.98,25.00,15.30,20.00,
 2023-01-31,05:19:12,25.00,25.00,15.29,20.00,
 2023-01-31,05:19:42,25.00,25.00,15.30,20.00,
 2023-01-31,05:20:12,25.00,25.00,15.32,20.00,
 2023-01-31,05:20:42,24.99,25.00,15.31,20.00,
 2023-01-31,05:21:12,24.99,25.00,15.32,20.00,
 2023-01-31,05:21:42,25.00,25.00,15.30,20.00,
 2023-01-31,05:22:12,25.00,25.00,15.32,20.00,
 2023-01-31,05:22:42,25.00,25.00,15.32,20.00,
 2023-01-31,05:23:12,24.99,25.00,15.34,20.00,
 2023-01-31,05:23:42,24.99,25.00,15.37,20.00,
 2023-01-31,05:24:12,25.00,25.00,15.37,20.00,
 2023-01-31,05:24:42,24.99,25.00,15.36,20.00,
 2023-01-31,05:25:12,25.00,25.00,15.36,20.00,
 2023-01-31,05:25:42,25.00,25.00,15.37,20.00,
 2023-01-31,05:26:12,24.98,25.00,15.39,20.00,
 2023-01-31,05:26:42,25.00,25.00,15.38,20.00,
 2023-01-31,05:27:12,25.00,25.00,15.39,20.00,
 2023-01-31,05:27:42,25.00,25.00,15.41,20.00,
 2023-01-31,05:28:12,25.00,25.00,15.40,20.00,
 2023-01-31,05:28:42,24.98,25.00,15.39,20.00,
 2023-01-31,05:29:12,24.99,25.00,15.41,20.00,
 2023-01-31,05:29:42,25.00,25.00,15.41,20.00,
 2023-01-31,05:30:12,24.99,25.00,15.40,20.00,
 2023-01-31,05:30:42,24.99,25.00,15.41,20.00,
 2023-01-31,05:31:12,24.99,25.00,15.41,20.00,
 2023-01-31,05:31:42,24.99,25.00,15.41,20.00,
 2023-01-31,05:32:12,25.00,25.00,15.39,20.00,
 2023-01-31,05:32:42,24.99,25.00,15.39,20.00,
 2023-01-31,05:33:12,24.97,25.00,15.38,20.00,
 2023-01-31,05:33:42,24.99,25.00,15.37,20.00,
 2023-01-31,05:34:12,24.99,25.00,15.34,20.00,
 2023-01-31,05:34:42,24.99,25.00,15.34,20.00,
 2023-01-31,05:35:12,25.01,25.00,15.38,20.00,
 2023-01-31,05:35:42,25.00,25.00,15.39,20.00,
 2023-01-31,05:36:12,25.00,25.00,15.40,20.00,
 2023-01-31,05:36:42,24.99,25.00,15.40,20.00,
 2023-01-31,05:37:12,25.01,25.00,15.39,20.00,
 2023-01-31,05:37:42,25.00,25.00,15.40,20.00,
 2023-01-31,05:38:12,25.00,25.00,15.42,20.00,
 2023-01-31,05:38:42,24.98,25.00,15.43,20.00,
 2023-01-31,05:39:12,24.99,25.00,15.44,20.00,
 2023-01-31,05:39:42,24.99,25.00,15.42,20.00,
 2023-01-31,05:40:12,25.00,25.00,15.42,20.00,
 2023-01-31,05:40:42,24.99,25.00,15.42,20.00,
 2023-01-31,05:41:12,25.01,25.00,15.41,20.00,
 2023-01-31,05:41:42,24.99,25.00,15.38,20.00,
 2023-01-31,05:42:12,25.00,25.00,15.38,20.00,
 2023-01-31,05:42:42,25.00,25.00,15.39,20.00,
 2023-01-31,05:43:12,25.00,25.00,15.41,20.00,
 2023-01-31,05:43:42,24.99,25.00,15.43,20.00,
 2023-01-31,05:44:12,24.97,25.00,15.44,20.00,
 2023-01-31,05:44:42,24.98,25.00,15.42,20.00,
 2023-01-31,05:45:12,24.99,25.00,15.42,20.00,
 2023-01-31,05:45:42,25.01,25.00,15.43,20.00,
 2023-01-31,05:46:12,25.02,25.00,15.41,20.00,
 2023-01-31,05:46:42,25.01,25.00,15.42,20.00,
 2023-01-31,05:47:12,25.02,25.00,15.46,20.00,
 2023-01-31,05:47:42,24.99,25.00,15.46,20.00,
 2023-01-31,05:48:12,25.00,25.00,15.48,20.00,
 2023-01-31,05:48:42,24.98,25.00,15.46,20.00,
 2023-01-31,05:49:12,24.98,25.00,15.46,20.00,
 2023-01-31,05:49:42,25.00,25.00,15.46,20.00,
 2023-01-31,05:50:12,25.00,25.00,15.48,20.00,
 2023-01-31,05:50:42,24.99,25.00,15.48,20.00,
 2023-01-31,05:51:12,24.99,25.00,15.44,20.00,
 2023-01-31,05:51:42,24.99,25.00,15.45,20.00,
 2023-01-31,05:52:12,24.99,25.00,15.45,20.00,
 2023-01-31,05:52:42,25.00,25.00,15.46,20.00,
 2023-01-31,05:53:12,25.00,25.00,15.46,20.00,
 2023-01-31,05:53:42,24.98,25.00,15.46,20.00,
 2023-01-31,05:54:12,24.98,25.00,15.49,20.00,
 2023-01-31,05:54:42,24.98,25.00,15.46,20.00,
 2023-01-31,05:55:12,24.99,25.00,15.43,20.00,
 2023-01-31,05:55:42,25.00,25.00,15.43,20.00,
 2023-01-31,05:56:12,25.01,25.00,15.44,20.00,
 2023-01-31,05:56:42,25.00,25.00,15.48,20.00,
 2023-01-31,05:57:12,24.99,25.00,15.49,20.00,
 2023-01-31,05:57:42,24.99,25.00,15.48,20.00,
 2023-01-31,05:58:12,25.01,25.00,15.48,20.00,
 2023-01-31,05:58:42,25.01,25.00,15.47,20.00,
 2023-01-31,05:59:12,25.00,25.00,15.49,20.00,
 2023-01-31,05:59:42,25.00,25.00,15.53,20.00,
 2023-01-31,06:00:12,25.00,25.00,15.51,20.00,
 2023-01-31,06:00:42,25.01,25.00,15.49,20.00,
 2023-01-31,06:01:12,24.99,25.00,15.50,20.00,
 2023-01-31,06:01:42,24.99,25.00,15.51,20.00,
 2023-01-31,06:02:12,24.98,25.00,15.51,20.00,
 2023-01-31,06:02:42,24.98,25.00,15.53,20.00,
 2023-01-31,06:03:12,24.98,25.00,15.53,20.00,
 2023-01-31,06:03:42,24.98,25.00,15.50,20.00,
 2023-01-31,06:04:12,25.00,25.00,15.49,20.00,
 2023-01-31,06:04:42,25.00,25.00,15.51,20.00,
 2023-01-31,06:05:12,24.99,25.00,15.50,20.00,
 2023-01-31,06:05:42,24.99,25.00,15.51,20.00,
 2023-01-31,06:06:12,25.00,25.00,15.51,20.00,
 2023-01-31,06:06:42,25.00,25.00,15.50,20.00,
 2023-01-31,06:07:12,25.00,25.00,15.51,20.00,
 2023-01-31,06:07:42,25.01,25.00,15.53,20.00,
 2023-01-31,06:08:12,25.00,25.00,15.54,20.00,
 2023-01-31,06:08:42,24.99,25.00,15.54,20.00,
 2023-01-31,06:09:12,25.01,25.00,15.56,20.00,
 2023-01-31,06:09:42,25.01,25.00,15.57,20.00,
 2023-01-31,06:10:12,25.00,25.00,15.57,20.00,
 2023-01-31,06:10:42,24.99,25.00,15.59,20.00,
 2023-01-31,06:11:12,24.99,25.00,15.59,20.00,
 2023-01-31,06:11:42,24.99,25.00,15.58,20.00,
 2023-01-31,06:12:12,24.99,25.00,15.55,20.00,
 2023-01-31,06:12:42,24.99,25.00,15.54,20.00,
 2023-01-31,06:13:12,24.98,25.00,15.54,20.00,
 2023-01-31,06:13:42,25.00,25.00,15.54,20.00,
 2023-01-31,06:14:12,24.99,25.00,15.56,20.00,
 2023-01-31,06:14:42,25.00,25.00,15.59,20.00,
 2023-01-31,06:15:12,25.00,25.00,15.59,20.00,
 2023-01-31,06:15:42,25.01,25.00,15.60,20.00,
 2023-01-31,06:16:12,24.98,25.00,15.56,20.00,
 2023-01-31,06:16:42,24.99,25.00,15.55,20.00,
 2023-01-31,06:17:12,25.00,25.00,15.54,20.00,
 2023-01-31,06:17:42,25.00,25.00,15.54,20.00,
 2023-01-31,06:18:12,25.00,25.00,15.52,20.00,
 2023-01-31,06:18:42,24.98,25.00,15.51,20.00,
 2023-01-31,06:19:12,24.99,25.00,15.53,20.00,
 2023-01-31,06:19:42,24.98,25.00,15.56,20.00,
 2023-01-31,06:20:12,24.99,25.00,15.58,20.00,
 2023-01-31,06:20:42,25.00,25.00,15.59,20.00,
 2023-01-31,06:21:12,25.00,25.00,15.58,20.00,
 2023-01-31,06:21:42,25.02,25.00,15.57,20.00,
 2023-01-31,06:22:12,25.01,25.00,15.55,20.00,
 2023-01-31,06:22:42,24.99,25.00,15.57,20.00,
 2023-01-31,06:23:12,24.99,25.00,15.58,20.00,
 2023-01-31,06:23:42,25.00,25.00,15.61,20.00,
 2023-01-31,06:24:12,25.00,25.00,15.60,20.00,
 2023-01-31,06:24:42,25.00,25.00,15.56,20.00,
 2023-01-31,06:25:12,24.99,25.00,15.58,20.00,
 2023-01-31,06:25:42,24.99,25.00,15.61,20.00,
 2023-01-31,06:26:12,24.99,25.00,15.59,20.00,
 2023-01-31,06:26:42,24.99,25.00,15.58,20.00,
 2023-01-31,06:27:12,24.98,25.00,15.56,20.00,
 2023-01-31,06:27:42,24.98,25.00,15.59,20.00,
 2023-01-31,06:28:12,24.99,25.00,15.61,20.00,
 2023-01-31,06:28:42,24.99,25.00,15.61,20.00,
 2023-01-31,06:29:12,25.00,25.00,15.60,20.00,
 2023-01-31,06:29:42,25.00,25.00,15.57,20.00,
 2023-01-31,06:30:12,25.00,25.00,15.56,20.00,
 2023-01-31,06:30:42,25.00,25.00,15.56,20.00,
 2023-01-31,06:31:12,25.00,25.00,15.57,20.00,
 2023-01-31,06:31:42,24.99,25.00,15.58,20.00,
 2023-01-31,06:32:12,25.00,25.00,15.60,20.00,
 2023-01-31,06:32:42,25.01,25.00,15.60,20.00,
 2023-01-31,06:33:12,24.99,25.00,15.59,20.00,
 2023-01-31,06:33:42,24.97,25.00,15.59,20.00,
 2023-01-31,06:34:12,24.97,25.00,15.58,20.00,
 2023-01-31,06:34:42,25.00,25.00,15.58,20.00,
 2023-01-31,06:35:12,25.00,25.00,15.60,20.00,
 2023-01-31,06:35:42,25.00,25.00,15.61,20.00,
 2023-01-31,06:36:12,25.01,25.00,15.62,20.00,
 2023-01-31,06:36:42,25.00,25.00,15.65,20.00,
 2023-01-31,06:37:12,24.99,25.00,15.67,20.00,
 2023-01-31,06:37:42,25.00,25.00,15.65,20.00,
 2023-01-31,06:38:12,24.99,25.00,15.63,20.00,
 2023-01-31,06:38:42,24.99,25.00,15.63,20.00,
 2023-01-31,06:39:12,24.99,25.00,15.61,20.00,
 2023-01-31,06:39:42,24.98,25.00,15.63,20.00,
 2023-01-31,06:40:12,25.00,25.00,15.61,20.00,
 2023-01-31,06:40:42,25.00,25.00,15.59,20.00,
 2023-01-31,06:41:12,24.99,25.00,15.61,20.00,
 2023-01-31,06:41:42,25.00,25.00,15.63,20.00,
 2023-01-31,06:42:12,25.00,25.00,15.63,20.00,
 2023-01-31,06:42:42,24.99,25.00,15.63,20.00,
 2023-01-31,06:43:12,25.00,25.00,15.65,20.00,
 2023-01-31,06:43:42,24.98,25.00,15.65,20.00,
 2023-01-31,06:44:12,25.00,25.00,15.64,20.00,
 2023-01-31,06:44:42,25.00,25.00,15.64,20.00,
 2023-01-31,06:45:12,24.98,25.00,15.66,20.00,
 2023-01-31,06:45:42,25.00,25.00,15.67,20.00,
 2023-01-31,06:46:12,24.99,25.00,15.65,20.00,
 2023-01-31,06:46:42,24.99,25.00,15.62,20.00,
 2023-01-31,06:47:12,24.99,25.00,15.63,20.00,
 2023-01-31,06:47:42,25.00,25.00,15.63,20.00,
 2023-01-31,06:48:12,25.00,25.00,15.61,20.00,
 2023-01-31,06:48:42,24.99,25.00,15.64,20.00,
 2023-01-31,06:49:12,25.01,25.00,15.67,20.00,
 2023-01-31,06:49:42,24.99,25.00,15.68,20.00,
 2023-01-31,06:50:12,24.99,25.00,15.70,20.00,
 2023-01-31,06:50:42,24.99,25.00,15.70,20.00,
 2023-01-31,06:51:12,24.98,25.00,15.70,20.00,
 2023-01-31,06:51:42,25.00,25.00,15.70,20.00,
 2023-01-31,06:52:12,25.00,25.00,15.68,20.00,
 2023-01-31,06:52:42,25.00,25.00,15.66,20.00,
 2023-01-31,06:53:12,24.99,25.00,15.66,20.00,
 2023-01-31,06:53:42,25.00,25.00,15.70,20.00,
 2023-01-31,06:54:12,25.00,25.00,15.69,20.00,
 2023-01-31,06:54:42,25.01,25.00,15.67,20.00,
 2023-01-31,06:55:12,24.99,25.00,15.66,20.00,
 2023-01-31,06:55:42,24.99,25.00,15.66,20.00,
 2023-01-31,06:56:12,25.00,25.00,15.70,20.00,
 2023-01-31,06:56:42,24.98,25.00,15.70,20.00,
 2023-01-31,06:57:12,24.99,25.00,15.71,20.00,
 2023-01-31,06:57:42,24.99,25.00,15.68,20.00,
 2023-01-31,06:58:12,24.99,25.00,15.68,20.00,
 2023-01-31,06:58:42,24.99,25.00,15.70,20.00,
 2023-01-31,06:59:12,24.98,25.00,15.72,20.00,
