Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,09:56:48,24.99,25.00,90.00,90.00,
 2023-01-13,09:57:18,24.98,25.00,89.97,90.00,
 2023-01-13,09:57:48,24.99,25.00,90.08,90.00,
 2023-01-13,09:58:18,25.00,25.00,89.95,90.00,
 2023-01-13,09:58:48,24.99,25.00,89.80,90.00,
 2023-01-13,09:59:18,24.98,25.00,89.73,90.00,
 2023-01-13,09:59:48,24.98,25.00,89.86,90.00,
 2023-01-13,10:00:18,25.00,25.00,89.92,90.00,
 2023-01-13,10:00:48,25.00,25.00,89.88,90.00,
 2023-01-13,10:01:18,24.99,25.00,89.77,90.00,
 2023-01-13,10:01:48,25.00,25.00,89.81,90.00,
 2023-01-13,10:02:18,25.01,25.00,89.99,90.00,
 2023-01-13,10:02:48,25.01,25.00,90.02,90.00,
 2023-01-13,10:03:18,25.00,25.00,90.09,90.00,
 2023-01-13,10:03:48,25.00,25.00,90.14,90.00,
 2023-01-13,10:04:18,25.00,25.00,90.17,90.00,
