Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,20:14:42,25.01,25.00,90.01,90.00,
 2023-01-12,20:15:12,25.00,25.00,89.96,90.00,
 2023-01-12,20:15:42,25.00,25.00,90.06,90.00,
 2023-01-12,20:16:12,25.01,25.00,90.27,90.00,
 2023-01-12,20:16:42,25.01,25.00,90.33,90.00,
 2023-01-12,20:17:12,25.00,25.00,90.24,90.00,
 2023-01-12,20:17:42,24.99,25.00,90.23,90.00,
 2023-01-12,20:18:12,25.00,25.00,90.33,90.00,
 2023-01-12,20:18:42,24.99,25.00,90.22,90.00,
 2023-01-12,20:19:12,24.99,25.00,90.04,90.00,
 2023-01-12,20:19:42,24.98,25.00,89.98,90.00,
 2023-01-12,20:20:12,24.98,25.00,89.93,90.00,
 2023-01-12,20:20:42,24.98,25.00,89.86,90.00,
 2023-01-12,20:21:12,24.98,25.00,89.83,90.00,
 2023-01-12,20:21:42,24.99,25.00,89.93,90.00,
 2023-01-12,20:22:12,25.01,25.00,90.14,90.00,
 2023-01-12,20:22:42,25.01,25.00,90.15,90.00,
 2023-01-12,20:23:12,25.01,25.00,90.15,90.00,
 2023-01-12,20:23:42,25.00,25.00,90.06,90.00,
 2023-01-12,20:24:12,24.99,25.00,89.91,90.00,
 2023-01-12,20:24:42,24.98,25.00,90.09,90.00,
 2023-01-12,20:25:12,24.99,25.00,90.07,90.00,
 2023-01-12,20:25:42,24.99,25.00,89.89,90.00,
 2023-01-12,20:26:12,24.98,25.00,89.90,90.00,
 2023-01-12,20:26:42,24.98,25.00,89.89,90.00,
 2023-01-12,20:27:12,24.99,25.00,89.97,90.00,
 2023-01-12,20:27:42,24.99,25.00,89.87,90.00,
 2023-01-12,20:28:12,24.99,25.00,89.75,90.00,
 2023-01-12,20:28:42,25.00,25.00,89.76,90.00,
 2023-01-12,20:29:12,25.00,25.00,89.75,90.00,
 2023-01-12,20:29:42,25.00,25.00,89.92,90.00,
 2023-01-12,20:30:12,25.00,25.00,90.02,90.00,
 2023-01-12,20:30:42,25.00,25.00,89.95,90.00,
 2023-01-12,20:31:12,25.00,25.00,90.00,90.00,
 2023-01-12,20:31:42,25.00,25.00,90.09,90.00,
 2023-01-12,20:32:12,25.00,25.00,90.09,90.00,
 2023-01-12,20:32:42,25.00,25.00,90.16,90.00,
 2023-01-12,20:33:12,25.00,25.00,90.14,90.00,
 2023-01-12,20:33:42,25.00,25.00,90.07,90.00,
 2023-01-12,20:34:12,24.99,25.00,90.04,90.00,
 2023-01-12,20:34:42,24.99,25.00,90.09,90.00,
 2023-01-12,20:35:12,25.00,25.00,90.19,90.00,
 2023-01-12,20:35:42,25.00,25.00,90.13,90.00,
 2023-01-12,20:36:12,24.99,25.00,89.99,90.00,
 2023-01-12,20:36:42,24.99,25.00,90.04,90.00,
 2023-01-12,20:37:12,24.99,25.00,90.14,90.00,
 2023-01-12,20:37:42,24.99,25.00,90.06,90.00,
 2023-01-12,20:38:12,24.99,25.00,89.97,90.00,
 2023-01-12,20:38:42,24.99,25.00,89.94,90.00,
 2023-01-12,20:39:12,24.99,25.00,89.91,90.00,
