Date,Time,TPV,TSV,HPV,HSV
 2023-01-11,22:36:35,25.01,25.00,90.28,90.00,
 2023-01-11,22:37:05,25.01,25.00,90.17,90.00,
 2023-01-11,22:37:35,24.99,25.00,90.13,90.00,
 2023-01-11,22:38:05,24.99,25.00,90.11,90.00,
 2023-01-11,22:38:35,24.98,25.00,89.89,90.00,
 2023-01-11,22:39:05,24.98,25.00,90.04,90.00,
 2023-01-11,22:39:35,25.00,25.00,90.13,90.00,
 2023-01-11,22:40:05,25.00,25.00,90.03,90.00,
 2023-01-11,22:40:35,24.99,25.00,89.95,90.00,
 2023-01-11,22:41:05,24.99,25.00,90.02,90.00,
