Date,Time,TPV,TSV,HPV,HSV
 2023-03-13,02:12:55,25.01,25.00,95.27,95.00,
 2023-03-13,02:13:25,25.01,25.00,95.40,95.00,
 2023-03-13,02:13:55,25.00,25.00,95.27,95.00,
 2023-03-13,02:14:25,24.99,25.00,95.12,95.00,
 2023-03-13,02:14:55,24.98,25.00,95.06,95.00,
 2023-03-13,02:15:25,24.97,25.00,94.96,95.00,
 2023-03-13,02:15:55,24.97,25.00,94.93,95.00,
 2023-03-13,02:16:25,24.98,25.00,94.95,95.00,
 2023-03-13,02:16:55,24.99,25.00,95.00,95.00,
 2023-03-13,02:17:25,25.01,25.00,95.10,95.00,
 2023-03-13,02:17:55,25.00,25.00,95.02,95.00,
