Date,Time,TPV,TSV,HPV,HSV
 2023-03-11,22:17:23,24.99,25.00,94.96,95.00,
 2023-03-11,22:17:53,24.99,25.00,94.95,95.00,
 2023-03-11,22:18:23,24.99,25.00,94.87,95.00,
 2023-03-11,22:18:53,24.99,25.00,94.93,95.00,
 2023-03-11,22:19:23,25.00,25.00,95.03,95.00,
 2023-03-11,22:19:53,25.00,25.00,95.03,95.00,
 2023-03-11,22:20:23,24.99,25.00,94.98,95.00,
 2023-03-11,22:20:53,25.00,25.00,95.10,95.00,
 2023-03-11,22:21:23,25.00,25.00,95.04,95.00,
 2023-03-11,22:21:53,25.01,25.00,95.15,95.00,
 2023-03-11,22:22:23,25.00,25.00,95.07,95.00,
