Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,10:36:32,25.00,25.00,95.05,95.00,
 2023-03-12,10:37:02,24.99,25.00,95.01,95.00,
 2023-03-12,10:37:32,24.99,25.00,95.04,95.00,
 2023-03-12,10:38:02,24.99,25.00,95.01,95.00,
 2023-03-12,10:38:32,24.99,25.00,94.98,95.00,
 2023-03-12,10:39:02,24.99,25.00,94.98,95.00,
 2023-03-12,10:39:32,24.99,25.00,94.96,95.00,
 2023-03-12,10:40:02,25.00,25.00,94.89,95.00,
 2023-03-12,10:40:32,25.00,25.00,94.91,95.00,
 2023-03-12,10:41:02,25.00,25.00,94.96,95.00,
 2023-03-12,10:41:32,25.00,25.00,95.10,95.00,
