Date,Time,TPV,TSV,HPV,HSV
 2023-03-10,22:00:26,24.99,25.00,94.98,95.00,
 2023-03-10,22:00:56,25.00,25.00,94.99,95.00,
 2023-03-10,22:01:26,25.00,25.00,95.05,95.00,
 2023-03-10,22:01:56,25.00,25.00,95.05,95.00,
 2023-03-10,22:02:26,25.00,25.00,95.02,95.00,
 2023-03-10,22:02:56,25.01,25.00,95.04,95.00,
 2023-03-10,22:03:26,25.00,25.00,94.99,95.00,
 2023-03-10,22:03:56,24.99,25.00,94.93,95.00,
 2023-03-10,22:04:26,24.98,25.00,95.01,95.00,
 2023-03-10,22:04:56,24.99,25.00,95.15,95.00,
 2023-03-10,22:05:26,25.00,25.00,95.17,95.00,
