Date,Time,TPV,TSV,HPV,HSV
 2023-01-15,20:09:48,25.01,25.00,29.98,30.00,
 2023-01-15,20:10:18,25.01,25.00,29.96,30.00,
 2023-01-15,20:10:48,25.01,25.00,29.93,30.00,
 2023-01-15,20:11:18,25.00,25.00,29.92,30.00,
 2023-01-15,20:11:48,25.00,25.00,29.95,30.00,
 2023-01-15,20:12:18,24.98,25.00,29.90,30.00,
 2023-01-15,20:12:48,24.98,25.00,30.02,30.00,
 2023-01-15,20:13:18,24.99,25.00,29.97,30.00,
 2023-01-15,20:13:48,25.02,25.00,29.99,30.00,
 2023-01-15,20:14:18,25.02,25.00,29.99,30.00,
 2023-01-15,20:14:48,25.01,25.00,29.93,30.00,
 2023-01-15,20:15:18,25.01,25.00,29.92,30.00,
 2023-01-15,20:15:48,24.99,25.00,29.91,30.00,
 2023-01-15,20:16:18,24.99,25.00,29.99,30.00,
 2023-01-15,20:16:48,25.00,25.00,30.04,30.00,
 2023-01-15,20:17:18,24.99,25.00,29.94,30.00,
 2023-01-15,20:17:48,25.00,25.00,29.91,30.00,
 2023-01-15,20:18:18,25.00,25.00,29.94,30.00,
 2023-01-15,20:18:48,25.00,25.00,29.93,30.00,
 2023-01-15,20:19:18,25.00,25.00,29.89,30.00,
 2023-01-15,20:19:48,24.99,25.00,30.01,30.00,
 2023-01-15,20:20:18,24.99,25.00,29.99,30.00,
 2023-01-15,20:20:48,25.01,25.00,30.00,30.00,
 2023-01-15,20:21:18,25.01,25.00,29.99,30.00,
 2023-01-15,20:21:48,25.00,25.00,29.94,30.00,
 2023-01-15,20:22:18,24.99,25.00,29.97,30.00,
 2023-01-15,20:22:48,25.00,25.00,29.97,30.00,
 2023-01-15,20:23:18,25.01,25.00,29.95,30.00,
 2023-01-15,20:23:48,25.02,25.00,29.95,30.00,
 2023-01-15,20:24:18,25.01,25.00,29.95,30.00,
 2023-01-15,20:24:48,24.98,25.00,29.95,30.00,
 2023-01-15,20:25:18,24.98,25.00,30.00,30.00,
 2023-01-15,20:25:48,25.00,25.00,29.99,30.00,
 2023-01-15,20:26:18,25.00,25.00,29.96,30.00,
 2023-01-15,20:26:48,24.99,25.00,29.97,30.00,
 2023-01-15,20:27:18,24.99,25.00,29.97,30.00,
 2023-01-15,20:27:48,24.97,25.00,30.00,30.00,
 2023-01-15,20:28:18,25.00,25.00,30.06,30.00,
 2023-01-15,20:28:48,25.02,25.00,29.98,30.00,
 2023-01-15,20:29:18,25.02,25.00,29.97,30.00,
 2023-01-15,20:29:48,25.02,25.00,29.95,30.00,
 2023-01-15,20:30:18,25.01,25.00,29.93,30.00,
 2023-01-15,20:30:48,24.99,25.00,29.97,30.00,
 2023-01-15,20:31:18,24.98,25.00,29.96,30.00,
 2023-01-15,20:31:48,24.99,25.00,30.05,30.00,
 2023-01-15,20:32:18,25.00,25.00,30.05,30.00,
 2023-01-15,20:32:48,24.98,25.00,29.99,30.00,
 2023-01-15,20:33:18,25.00,25.00,30.03,30.00,
 2023-01-15,20:33:48,25.01,25.00,30.01,30.00,
 2023-01-15,20:34:18,25.00,25.00,29.96,30.00,
 2023-01-15,20:34:48,24.99,25.00,29.97,30.00,
 2023-01-15,20:35:18,24.98,25.00,30.07,30.00,
 2023-01-15,20:35:48,25.00,25.00,30.01,30.00,
 2023-01-15,20:36:18,24.99,25.00,30.01,30.00,
 2023-01-15,20:36:48,25.00,25.00,29.99,30.00,
 2023-01-15,20:37:18,25.01,25.00,29.96,30.00,
 2023-01-15,20:37:48,25.01,25.00,29.96,30.00,
 2023-01-15,20:38:18,25.00,25.00,29.99,30.00,
 2023-01-15,20:38:48,25.00,25.00,30.00,30.00,
 2023-01-15,20:39:18,25.01,25.00,29.98,30.00,
 2023-01-15,20:39:48,25.01,25.00,29.96,30.00,
 2023-01-15,20:40:18,24.98,25.00,29.93,30.00,
 2023-01-15,20:40:48,24.98,25.00,29.97,30.00,
 2023-01-15,20:41:18,25.00,25.00,29.98,30.00,
 2023-01-15,20:41:48,25.00,25.00,29.90,30.00,
 2023-01-15,20:42:18,25.02,25.00,29.90,30.00,
 2023-01-15,20:42:48,25.01,25.00,29.92,30.00,
 2023-01-15,20:43:18,25.01,25.00,29.98,30.00,
 2023-01-15,20:43:48,25.01,25.00,29.94,30.00,
 2023-01-15,20:44:18,25.02,25.00,29.92,30.00,
 2023-01-15,20:44:48,25.01,25.00,29.94,30.00,
 2023-01-15,20:45:18,24.99,25.00,29.99,30.00,
 2023-01-15,20:45:48,24.98,25.00,30.02,30.00,
 2023-01-15,20:46:18,24.97,25.00,30.07,30.00,
 2023-01-15,20:46:48,25.00,25.00,30.08,30.00,
 2023-01-15,20:47:18,25.02,25.00,30.06,30.00,
 2023-01-15,20:47:48,25.00,25.00,30.00,30.00,
 2023-01-15,20:48:18,25.00,25.00,29.99,30.00,
 2023-01-15,20:48:48,25.00,25.00,30.04,30.00,
 2023-01-15,20:49:18,25.00,25.00,30.04,30.00,
 2023-01-15,20:49:48,24.99,25.00,30.04,30.00,
 2023-01-15,20:50:18,24.99,25.00,30.00,30.00,
 2023-01-15,20:50:48,24.99,25.00,29.99,30.00,
 2023-01-15,20:51:18,25.01,25.00,30.06,30.00,
 2023-01-15,20:51:48,25.02,25.00,30.04,30.00,
 2023-01-15,20:52:18,25.01,25.00,30.02,30.00,
 2023-01-15,20:52:48,25.01,25.00,29.98,30.00,
 2023-01-15,20:53:18,25.00,25.00,29.94,30.00,
 2023-01-15,20:53:48,24.99,25.00,29.99,30.00,
 2023-01-15,20:54:18,25.00,25.00,29.99,30.00,
 2023-01-15,20:54:48,25.00,25.00,29.99,30.00,
 2023-01-15,20:55:18,25.00,25.00,29.98,30.00,
 2023-01-15,20:55:48,24.98,25.00,29.97,30.00,
 2023-01-15,20:56:18,24.99,25.00,29.99,30.00,
 2023-01-15,20:56:48,25.02,25.00,30.01,30.00,
 2023-01-15,20:57:18,25.02,25.00,29.98,30.00,
 2023-01-15,20:57:48,25.01,25.00,29.93,30.00,
 2023-01-15,20:58:18,25.00,25.00,29.91,30.00,
 2023-01-15,20:58:48,24.98,25.00,29.90,30.00,
 2023-01-15,20:59:18,24.98,25.00,29.96,30.00,
 2023-01-15,20:59:48,25.00,25.00,29.96,30.00,
 2023-01-15,21:00:18,25.00,25.00,29.94,30.00,
 2023-01-15,21:00:48,25.00,25.00,29.92,30.00,
 2023-01-15,21:01:18,24.99,25.00,29.91,30.00,
 2023-01-15,21:01:48,24.99,25.00,29.95,30.00,
 2023-01-15,21:02:18,24.99,25.00,29.90,30.00,
 2023-01-15,21:02:48,25.00,25.00,29.95,30.00,
 2023-01-15,21:03:18,25.01,25.00,29.96,30.00,
 2023-01-15,21:03:48,25.01,25.00,29.91,30.00,
 2023-01-15,21:04:18,25.00,25.00,29.91,30.00,
 2023-01-15,21:04:48,24.99,25.00,29.89,30.00,
 2023-01-15,21:05:18,25.00,25.00,29.97,30.00,
 2023-01-15,21:05:48,25.01,25.00,29.99,30.00,
 2023-01-15,21:06:18,25.01,25.00,29.91,30.00,
 2023-01-15,21:06:48,25.01,25.00,29.89,30.00,
 2023-01-15,21:07:18,24.99,25.00,29.98,30.00,
 2023-01-15,21:07:48,25.00,25.00,30.03,30.00,
 2023-01-15,21:08:18,25.01,25.00,29.95,30.00,
 2023-01-15,21:08:48,24.99,25.00,29.95,30.00,
 2023-01-15,21:09:18,25.00,25.00,30.03,30.00,
 2023-01-15,21:09:48,25.01,25.00,29.99,30.00,
 2023-01-15,21:10:18,25.01,25.00,29.96,30.00,
 2023-01-15,21:10:48,24.99,25.00,29.99,30.00,
 2023-01-15,21:11:18,24.99,25.00,30.00,30.00,
 2023-01-15,21:11:48,25.00,25.00,29.98,30.00,
 2023-01-15,21:12:18,24.99,25.00,30.03,30.00,
 2023-01-15,21:12:48,25.00,25.00,29.99,30.00,
 2023-01-15,21:13:18,25.01,25.00,30.02,30.00,
 2023-01-15,21:13:48,25.00,25.00,29.95,30.00,
 2023-01-15,21:14:18,25.00,25.00,29.96,30.00,
 2023-01-15,21:14:48,25.02,25.00,29.94,30.00,
 2023-01-15,21:15:18,25.02,25.00,29.91,30.00,
 2023-01-15,21:15:48,25.01,25.00,29.89,30.00,
 2023-01-15,21:16:18,25.00,25.00,29.94,30.00,
 2023-01-15,21:16:48,25.01,25.00,29.94,30.00,
 2023-01-15,21:17:18,25.00,25.00,29.93,30.00,
 2023-01-15,21:17:48,24.99,25.00,29.87,30.00,
 2023-01-15,21:18:18,25.00,25.00,29.88,30.00,
 2023-01-15,21:18:48,25.01,25.00,29.92,30.00,
 2023-01-15,21:19:18,25.01,25.00,29.94,30.00,
 2023-01-15,21:19:48,24.99,25.00,29.90,30.00,
 2023-01-15,21:20:18,25.01,25.00,29.96,30.00,
 2023-01-15,21:20:48,25.00,25.00,29.86,30.00,
 2023-01-15,21:21:18,25.00,25.00,29.92,30.00,
 2023-01-15,21:21:48,25.00,25.00,29.96,30.00,
 2023-01-15,21:22:18,25.01,25.00,29.94,30.00,
 2023-01-15,21:22:48,25.01,25.00,30.00,30.00,
 2023-01-15,21:23:18,25.01,25.00,29.92,30.00,
 2023-01-15,21:23:48,24.99,25.00,29.90,30.00,
 2023-01-15,21:24:18,25.00,25.00,29.94,30.00,
 2023-01-15,21:24:48,25.00,25.00,29.97,30.00,
 2023-01-15,21:25:18,25.00,25.00,30.01,30.00,
 2023-01-15,21:25:48,25.01,25.00,29.93,30.00,
 2023-01-15,21:26:18,25.00,25.00,29.93,30.00,
 2023-01-15,21:26:48,25.00,25.00,29.92,30.00,
 2023-01-15,21:27:18,25.00,25.00,29.90,30.00,
 2023-01-15,21:27:48,24.99,25.00,29.85,30.00,
 2023-01-15,21:28:18,25.00,25.00,29.89,30.00,
 2023-01-15,21:28:48,25.00,25.00,29.92,30.00,
 2023-01-15,21:29:18,25.00,25.00,29.92,30.00,
 2023-01-15,21:29:48,25.00,25.00,29.95,30.00,
 2023-01-15,21:30:18,25.02,25.00,29.96,30.00,
 2023-01-15,21:30:48,25.01,25.00,29.91,30.00,
 2023-01-15,21:31:18,24.99,25.00,29.89,30.00,
 2023-01-15,21:31:48,25.00,25.00,29.94,30.00,
 2023-01-15,21:32:18,25.00,25.00,30.01,30.00,
 2023-01-15,21:32:48,25.01,25.00,30.00,30.00,
 2023-01-15,21:33:18,25.02,25.00,30.00,30.00,
 2023-01-15,21:33:48,25.00,25.00,29.94,30.00,
 2023-01-15,21:34:18,25.01,25.00,29.98,30.00,
 2023-01-15,21:34:48,25.02,25.00,29.98,30.00,
 2023-01-15,21:35:18,25.00,25.00,29.89,30.00,
 2023-01-15,21:35:48,24.99,25.00,29.96,30.00,
 2023-01-15,21:36:18,25.00,25.00,30.09,30.00,
 2023-01-15,21:36:48,25.00,25.00,30.03,30.00,
 2023-01-15,21:37:18,25.00,25.00,30.00,30.00,
 2023-01-15,21:37:48,25.02,25.00,29.98,30.00,
 2023-01-15,21:38:18,25.01,25.00,29.97,30.00,
 2023-01-15,21:38:48,25.00,25.00,30.01,30.00,
 2023-01-15,21:39:18,25.01,25.00,30.08,30.00,
 2023-01-15,21:39:48,25.01,25.00,29.98,30.00,
 2023-01-15,21:40:18,24.99,25.00,29.99,30.00,
 2023-01-15,21:40:48,25.01,25.00,30.01,30.00,
 2023-01-15,21:41:18,25.00,25.00,30.01,30.00,
 2023-01-15,21:41:48,25.00,25.00,29.96,30.00,
 2023-01-15,21:42:18,24.99,25.00,29.99,30.00,
 2023-01-15,21:42:48,24.98,25.00,30.01,30.00,
 2023-01-15,21:43:18,25.01,25.00,30.07,30.00,
 2023-01-15,21:43:48,25.02,25.00,29.97,30.00,
 2023-01-15,21:44:18,25.02,25.00,29.93,30.00,
 2023-01-15,21:44:48,25.01,25.00,29.94,30.00,
 2023-01-15,21:45:18,25.00,25.00,29.89,30.00,
 2023-01-15,21:45:48,24.99,25.00,29.91,30.00,
 2023-01-15,21:46:18,24.99,25.00,29.95,30.00,
 2023-01-15,21:46:48,25.00,25.00,29.93,30.00,
 2023-01-15,21:47:18,25.00,25.00,29.92,30.00,
 2023-01-15,21:47:48,25.02,25.00,29.94,30.00,
 2023-01-15,21:48:18,25.00,25.00,29.89,30.00,
 2023-01-15,21:48:48,25.00,25.00,29.89,30.00,
 2023-01-15,21:49:18,25.00,25.00,29.92,30.00,
 2023-01-15,21:49:48,25.00,25.00,29.85,30.00,
 2023-01-15,21:50:18,25.01,25.00,29.95,30.00,
 2023-01-15,21:50:48,24.99,25.00,29.97,30.00,
 2023-01-15,21:51:18,25.00,25.00,29.97,30.00,
 2023-01-15,21:51:48,25.00,25.00,29.99,30.00,
 2023-01-15,21:52:18,25.01,25.00,29.97,30.00,
 2023-01-15,21:52:48,25.01,25.00,29.96,30.00,
 2023-01-15,21:53:18,25.01,25.00,29.95,30.00,
 2023-01-15,21:53:48,25.00,25.00,30.00,30.00,
 2023-01-15,21:54:18,25.00,25.00,30.01,30.00,
 2023-01-15,21:54:48,25.01,25.00,29.97,30.00,
 2023-01-15,21:55:18,25.00,25.00,30.07,30.00,
 2023-01-15,21:55:48,25.00,25.00,30.01,30.00,
 2023-01-15,21:56:18,24.99,25.00,29.97,30.00,
 2023-01-15,21:56:48,25.00,25.00,30.06,30.00,
 2023-01-15,21:57:18,25.01,25.00,29.99,30.00,
 2023-01-15,21:57:48,25.01,25.00,29.97,30.00,
 2023-01-15,21:58:18,25.01,25.00,30.06,30.00,
 2023-01-15,21:58:48,25.01,25.00,29.99,30.00,
 2023-01-15,21:59:18,25.00,25.00,30.01,30.00,
 2023-01-15,21:59:48,25.01,25.00,30.01,30.00,
 2023-01-15,22:00:18,25.00,25.00,30.04,30.00,
 2023-01-15,22:00:48,25.01,25.00,29.96,30.00,
 2023-01-15,22:01:18,25.01,25.00,29.98,30.00,
 2023-01-15,22:01:48,25.00,25.00,29.91,30.00,
 2023-01-15,22:02:18,25.01,25.00,29.96,30.00,
 2023-01-15,22:02:48,25.00,25.00,29.97,30.00,
 2023-01-15,22:03:18,25.01,25.00,29.91,30.00,
 2023-01-15,22:03:48,25.00,25.00,29.96,30.00,
 2023-01-15,22:04:18,25.01,25.00,29.99,30.00,
 2023-01-15,22:04:48,24.99,25.00,29.92,30.00,
 2023-01-15,22:05:18,24.99,25.00,29.99,30.00,
 2023-01-15,22:05:48,24.99,25.00,30.02,30.00,
 2023-01-15,22:06:18,24.99,25.00,29.89,30.00,
 2023-01-15,22:06:48,24.99,25.00,29.96,30.00,
 2023-01-15,22:07:18,25.00,25.00,29.99,30.00,
 2023-01-15,22:07:48,25.00,25.00,30.04,30.00,
 2023-01-15,22:08:18,25.01,25.00,30.03,30.00,
 2023-01-15,22:08:48,25.02,25.00,30.06,30.00,
 2023-01-15,22:09:18,25.01,25.00,30.03,30.00,
 2023-01-15,22:09:48,25.00,25.00,30.01,30.00,
 2023-01-15,22:10:18,24.98,25.00,30.01,30.00,
 2023-01-15,22:10:48,25.01,25.00,30.08,30.00,
 2023-01-15,22:11:18,25.02,25.00,29.96,30.00,
 2023-01-15,22:11:48,25.01,25.00,29.99,30.00,
 2023-01-15,22:12:18,25.01,25.00,29.96,30.00,
 2023-01-15,22:12:48,24.99,25.00,30.00,30.00,
 2023-01-15,22:13:18,24.99,25.00,30.01,30.00,
 2023-01-15,22:13:48,25.00,25.00,30.03,30.00,
 2023-01-15,22:14:18,25.00,25.00,30.01,30.00,
 2023-01-15,22:14:48,25.00,25.00,30.00,30.00,
 2023-01-15,22:15:18,25.02,25.00,30.02,30.00,
 2023-01-15,22:15:48,25.01,25.00,29.94,30.00,
 2023-01-15,22:16:18,24.99,25.00,30.04,30.00,
 2023-01-15,22:16:48,24.99,25.00,30.08,30.00,
 2023-01-15,22:17:18,25.00,25.00,30.02,30.00,
 2023-01-15,22:17:48,25.01,25.00,29.97,30.00,
 2023-01-15,22:18:18,25.00,25.00,29.91,30.00,
 2023-01-15,22:18:48,25.01,25.00,29.97,30.00,
 2023-01-15,22:19:18,25.00,25.00,29.97,30.00,
 2023-01-15,22:19:48,25.00,25.00,30.09,30.00,
 2023-01-15,22:20:18,25.02,25.00,29.99,30.00,
 2023-01-15,22:20:48,25.02,25.00,29.97,30.00,
 2023-01-15,22:21:18,25.00,25.00,29.96,30.00,
 2023-01-15,22:21:48,25.00,25.00,29.91,30.00,
 2023-01-15,22:22:18,24.99,25.00,29.95,30.00,
 2023-01-15,22:22:48,25.00,25.00,29.97,30.00,
 2023-01-15,22:23:18,25.00,25.00,30.00,30.00,
 2023-01-15,22:23:48,25.00,25.00,30.03,30.00,
 2023-01-15,22:24:18,25.00,25.00,29.99,30.00,
 2023-01-15,22:24:48,25.00,25.00,29.97,30.00,
 2023-01-15,22:25:18,25.00,25.00,29.97,30.00,
 2023-01-15,22:25:48,24.99,25.00,29.96,30.00,
 2023-01-15,22:26:18,24.98,25.00,30.05,30.00,
 2023-01-15,22:26:48,24.99,25.00,30.03,30.00,
 2023-01-15,22:27:18,24.99,25.00,30.03,30.00,
 2023-01-15,22:27:48,25.01,25.00,29.96,30.00,
 2023-01-15,22:28:18,25.01,25.00,30.01,30.00,
 2023-01-15,22:28:48,24.99,25.00,30.10,30.00,
 2023-01-15,22:29:18,25.01,25.00,30.03,30.00,
 2023-01-15,22:29:48,25.00,25.00,29.95,30.00,
 2023-01-15,22:30:18,25.01,25.00,30.04,30.00,
 2023-01-15,22:30:48,25.01,25.00,30.03,30.00,
 2023-01-15,22:31:18,25.01,25.00,30.03,30.00,
 2023-01-15,22:31:48,25.01,25.00,30.01,30.00,
 2023-01-15,22:32:18,25.00,25.00,30.01,30.00,
 2023-01-15,22:32:48,25.01,25.00,30.06,30.00,
 2023-01-15,22:33:18,25.02,25.00,29.92,30.00,
 2023-01-15,22:33:48,24.99,25.00,29.94,30.00,
 2023-01-15,22:34:18,24.99,25.00,29.99,30.00,
 2023-01-15,22:34:48,25.01,25.00,29.97,30.00,
 2023-01-15,22:35:18,24.99,25.00,29.97,30.00,
 2023-01-15,22:35:48,24.99,25.00,30.05,30.00,
 2023-01-15,22:36:18,25.02,25.00,30.04,30.00,
 2023-01-15,22:36:48,25.02,25.00,30.01,30.00,
 2023-01-15,22:37:18,25.02,25.00,30.03,30.00,
 2023-01-15,22:37:48,24.99,25.00,29.99,30.00,
 2023-01-15,22:38:18,25.02,25.00,30.10,30.00,
 2023-01-15,22:38:48,25.03,25.00,30.01,30.00,
 2023-01-15,22:39:18,25.02,25.00,29.95,30.00,
 2023-01-15,22:39:48,25.01,25.00,29.99,30.00,
 2023-01-15,22:40:18,24.99,25.00,30.00,30.00,
 2023-01-15,22:40:48,25.00,25.00,30.00,30.00,
 2023-01-15,22:41:18,24.99,25.00,30.06,30.00,
 2023-01-15,22:41:48,25.00,25.00,30.04,30.00,
 2023-01-15,22:42:18,25.01,25.00,30.05,30.00,
 2023-01-15,22:42:48,25.00,25.00,30.03,30.00,
 2023-01-15,22:43:18,25.00,25.00,30.03,30.00,
 2023-01-15,22:43:48,25.01,25.00,30.01,30.00,
 2023-01-15,22:44:18,25.00,25.00,29.99,30.00,
 2023-01-15,22:44:48,25.01,25.00,29.99,30.00,
 2023-01-15,22:45:18,25.01,25.00,30.00,30.00,
 2023-01-15,22:45:48,25.01,25.00,29.95,30.00,
 2023-01-15,22:46:18,24.99,25.00,29.97,30.00,
 2023-01-15,22:46:48,24.99,25.00,29.97,30.00,
 2023-01-15,22:47:18,25.00,25.00,30.06,30.00,
 2023-01-15,22:47:48,25.00,25.00,29.98,30.00,
 2023-01-15,22:48:18,25.01,25.00,30.01,30.00,
 2023-01-15,22:48:48,25.02,25.00,30.06,30.00,
 2023-01-15,22:49:18,25.02,25.00,30.04,30.00,
 2023-01-15,22:49:48,24.99,25.00,29.98,30.00,
 2023-01-15,22:50:18,25.00,25.00,30.13,30.00,
 2023-01-15,22:50:48,25.00,25.00,30.15,30.00,
 2023-01-15,22:51:18,25.00,25.00,30.18,30.00,
 2023-01-15,22:51:48,25.02,25.00,30.03,30.00,
 2023-01-15,22:52:18,25.01,25.00,29.97,30.00,
 2023-01-15,22:52:48,25.00,25.00,30.03,30.00,
 2023-01-15,22:53:18,25.00,25.00,30.10,30.00,
 2023-01-15,22:53:48,25.01,25.00,30.03,30.00,
 2023-01-15,22:54:18,25.01,25.00,30.02,30.00,
 2023-01-15,22:54:48,25.01,25.00,30.06,30.00,
 2023-01-15,22:55:18,25.01,25.00,30.06,30.00,
 2023-01-15,22:55:48,25.00,25.00,30.06,30.00,
 2023-01-15,22:56:18,24.99,25.00,30.03,30.00,
 2023-01-15,22:56:48,25.00,25.00,30.04,30.00,
 2023-01-15,22:57:18,25.00,25.00,30.15,30.00,
 2023-01-15,22:57:48,25.01,25.00,30.08,30.00,
 2023-01-15,22:58:18,25.01,25.00,30.04,30.00,
 2023-01-15,22:58:48,25.02,25.00,30.06,30.00,
 2023-01-15,22:59:18,25.00,25.00,29.99,30.00,
 2023-01-15,22:59:48,25.00,25.00,30.03,30.00,
 2023-01-15,23:00:18,25.00,25.00,30.06,30.00,
 2023-01-15,23:00:48,25.00,25.00,30.06,30.00,
 2023-01-15,23:01:18,25.00,25.00,29.99,30.00,
 2023-01-15,23:01:48,25.01,25.00,30.08,30.00,
 2023-01-15,23:02:18,25.01,25.00,30.02,30.00,
 2023-01-15,23:02:48,24.99,25.00,30.04,30.00,
 2023-01-15,23:03:18,24.97,25.00,30.00,30.00,
 2023-01-15,23:03:48,24.97,25.00,29.97,30.00,
 2023-01-15,23:04:18,24.99,25.00,30.08,30.00,
 2023-01-15,23:04:48,24.99,25.00,30.03,30.00,
 2023-01-15,23:05:18,25.00,25.00,29.94,30.00,
 2023-01-15,23:05:48,25.01,25.00,29.98,30.00,
 2023-01-15,23:06:18,25.01,25.00,29.96,30.00,
 2023-01-15,23:06:48,25.01,25.00,30.01,30.00,
 2023-01-15,23:07:18,25.00,25.00,30.00,30.00,
 2023-01-15,23:07:48,25.00,25.00,29.99,30.00,
 2023-01-15,23:08:18,25.01,25.00,30.01,30.00,
 2023-01-15,23:08:48,25.00,25.00,30.09,30.00,
 2023-01-15,23:09:18,24.99,25.00,30.06,30.00,
 2023-01-15,23:09:48,25.01,25.00,30.00,30.00,
 2023-01-15,23:10:18,25.01,25.00,29.96,30.00,
 2023-01-15,23:10:48,25.00,25.00,29.95,30.00,
 2023-01-15,23:11:18,25.01,25.00,30.08,30.00,
 2023-01-15,23:11:48,25.01,25.00,29.99,30.00,
 2023-01-15,23:12:18,25.01,25.00,29.92,30.00,
 2023-01-15,23:12:48,25.00,25.00,29.96,30.00,
 2023-01-15,23:13:18,25.01,25.00,30.10,30.00,
 2023-01-15,23:13:48,25.01,25.00,30.04,30.00,
 2023-01-15,23:14:18,24.99,25.00,30.04,30.00,
 2023-01-15,23:14:48,24.99,25.00,30.11,30.00,
 2023-01-15,23:15:18,24.99,25.00,30.10,30.00,
 2023-01-15,23:15:48,25.00,25.00,30.11,30.00,
 2023-01-15,23:16:18,25.03,25.00,30.17,30.00,
 2023-01-15,23:16:48,25.02,25.00,30.00,30.00,
 2023-01-15,23:17:18,25.02,25.00,30.03,30.00,
 2023-01-15,23:17:48,25.01,25.00,29.96,30.00,
 2023-01-15,23:18:18,25.00,25.00,29.99,30.00,
 2023-01-15,23:18:48,25.01,25.00,30.02,30.00,
 2023-01-15,23:19:18,25.01,25.00,30.01,30.00,
 2023-01-15,23:19:48,25.00,25.00,30.11,30.00,
 2023-01-15,23:20:18,25.01,25.00,30.15,30.00,
 2023-01-15,23:20:48,25.01,25.00,30.05,30.00,
 2023-01-15,23:21:18,25.01,25.00,30.08,30.00,
 2023-01-15,23:21:48,25.02,25.00,30.04,30.00,
 2023-01-15,23:22:18,25.01,25.00,30.08,30.00,
 2023-01-15,23:22:48,25.01,25.00,30.13,30.00,
 2023-01-15,23:23:18,25.00,25.00,30.08,30.00,
 2023-01-15,23:23:48,25.01,25.00,30.09,30.00,
 2023-01-15,23:24:18,25.01,25.00,30.03,30.00,
 2023-01-15,23:24:48,25.00,25.00,30.08,30.00,
 2023-01-15,23:25:18,25.01,25.00,30.05,30.00,
 2023-01-15,23:25:48,25.01,25.00,30.11,30.00,
 2023-01-15,23:26:18,25.00,25.00,30.12,30.00,
 2023-01-15,23:26:48,25.01,25.00,30.06,30.00,
 2023-01-15,23:27:18,25.01,25.00,30.15,30.00,
 2023-01-15,23:27:48,25.00,25.00,30.09,30.00,
 2023-01-15,23:28:18,25.00,25.00,30.01,30.00,
 2023-01-15,23:28:48,25.00,25.00,30.00,30.00,
 2023-01-15,23:29:18,25.01,25.00,29.99,30.00,
 2023-01-15,23:29:48,25.01,25.00,30.15,30.28,
 2023-01-15,23:30:18,25.08,25.00,31.26,30.62,
 2023-01-15,23:30:48,25.15,25.00,31.66,30.95,
 2023-01-15,23:31:18,25.15,25.00,31.65,31.28,
 2023-01-15,23:31:48,25.08,25.00,31.69,31.63,
 2023-01-15,23:32:18,24.99,25.00,31.72,31.95,
 2023-01-15,23:32:48,24.90,25.00,31.65,32.30,
 2023-01-15,23:33:18,24.80,25.00,31.59,32.62,
 2023-01-15,23:33:48,24.73,25.00,31.74,32.96,
 2023-01-15,23:34:18,24.72,25.00,31.79,33.30,
 2023-01-15,23:34:48,24.71,25.00,31.92,33.63,
 2023-01-15,23:35:18,24.72,25.00,32.48,33.95,
 2023-01-15,23:35:48,24.78,25.00,32.90,34.30,
 2023-01-15,23:36:18,24.83,25.00,33.09,34.63,
 2023-01-15,23:36:48,24.87,25.00,33.29,34.95,
 2023-01-15,23:37:18,24.90,25.00,33.51,35.28,
 2023-01-15,23:37:48,24.92,25.00,33.72,35.63,
 2023-01-15,23:38:18,24.91,25.00,33.87,35.95,
 2023-01-15,23:38:48,24.90,25.00,34.04,36.28,
 2023-01-15,23:39:18,24.90,25.00,34.28,36.63,
 2023-01-15,23:39:48,24.87,25.00,34.40,36.95,
 2023-01-15,23:40:18,24.86,25.00,34.63,37.30,
 2023-01-15,23:40:48,24.87,25.00,34.84,37.63,
 2023-01-15,23:41:18,24.90,25.00,35.05,37.96,
 2023-01-15,23:41:48,24.92,25.00,35.23,38.28,
 2023-01-15,23:42:18,24.95,25.00,35.64,38.62,
 2023-01-15,23:42:48,24.99,25.00,36.15,38.96,
 2023-01-15,23:43:18,25.00,25.00,36.50,39.30,
 2023-01-15,23:43:48,25.01,25.00,36.83,39.63,
 2023-01-15,23:44:18,25.02,25.00,37.09,39.95,
 2023-01-15,23:44:48,25.03,25.00,37.50,40.00,
 2023-01-15,23:45:18,25.05,25.00,37.95,40.00,
 2023-01-15,23:45:48,25.03,25.00,38.35,40.00,
 2023-01-15,23:46:18,25.01,25.00,38.78,40.00,
 2023-01-15,23:46:48,24.99,25.00,39.07,40.00,
 2023-01-15,23:47:18,24.99,25.00,39.50,40.00,
 2023-01-15,23:47:48,24.97,25.00,39.92,40.00,
 2023-01-15,23:48:18,25.00,25.00,40.30,40.00,
 2023-01-15,23:48:48,25.02,25.00,40.58,40.00,
 2023-01-15,23:49:18,25.02,25.00,40.74,40.00,
 2023-01-15,23:49:48,25.02,25.00,40.88,40.00,
 2023-01-15,23:50:18,25.00,25.00,41.06,40.00,
 2023-01-15,23:50:48,24.98,25.00,41.26,40.00,
 2023-01-15,23:51:18,24.97,25.00,41.47,40.00,
 2023-01-15,23:51:48,24.99,25.00,41.59,40.00,
 2023-01-15,23:52:18,24.99,25.00,41.59,40.00,
 2023-01-15,23:52:48,25.01,25.00,41.69,40.00,
 2023-01-15,23:53:18,25.02,25.00,41.83,40.00,
 2023-01-15,23:53:48,25.03,25.00,41.77,40.00,
 2023-01-15,23:54:18,25.00,25.00,41.85,40.00,
