Date,Time,TPV,TSV,HPV,HSV
 2023-02-14,02:05:23,25.01,25.00,95.16,95.00,
 2023-02-14,02:05:53,25.00,25.00,95.11,95.00,
 2023-02-14,02:06:23,24.99,25.00,94.89,95.00,
 2023-02-14,02:06:53,24.99,25.00,94.91,95.00,
 2023-02-14,02:07:23,24.99,25.00,94.95,95.00,
 2023-02-14,02:07:53,24.99,25.00,94.96,95.00,
 2023-02-14,02:08:23,25.00,25.00,94.98,95.00,
 2023-02-14,02:08:53,24.99,25.00,94.89,95.00,
 2023-02-14,02:09:23,25.00,25.00,95.02,95.00,
 2023-02-14,02:09:53,25.00,25.00,95.03,95.00,
 2023-02-14,02:10:23,25.00,25.00,95.00,95.00,
 2023-02-14,02:10:53,24.98,25.00,94.87,95.00,
 2023-02-14,02:11:23,24.99,25.00,94.93,95.00,
 2023-02-14,02:11:53,25.00,25.00,95.00,95.00,
 2023-02-14,02:12:23,25.00,25.00,94.98,95.00,
 2023-02-14,02:12:53,25.00,25.00,94.97,95.00,
 2023-02-14,02:13:23,25.00,25.00,95.02,95.00,
 2023-02-14,02:13:53,25.00,25.00,95.09,95.00,
 2023-02-14,02:14:23,25.00,25.00,94.99,95.00,
 2023-02-14,02:14:53,24.99,25.00,94.94,95.00,
 2023-02-14,02:15:23,24.99,25.00,94.98,95.00,
 2023-02-14,02:15:53,24.99,25.00,94.96,95.00,
 2023-02-14,02:16:23,24.99,25.00,95.06,95.00,
 2023-02-14,02:16:53,25.01,25.00,95.19,95.00,
 2023-02-14,02:17:23,25.00,25.00,95.21,95.00,
 2023-02-14,02:17:53,25.00,25.00,95.12,95.00,
 2023-02-14,02:18:23,24.99,25.00,95.03,95.00,
 2023-02-14,02:18:53,24.99,25.00,95.06,95.00,
 2023-02-14,02:19:23,24.99,25.00,94.98,95.00,
 2023-02-14,02:19:53,24.99,25.00,94.98,95.00,
 2023-02-14,02:20:23,24.99,25.00,95.09,95.00,
 2023-02-14,02:20:53,24.99,25.00,94.99,95.00,
