Date,Time,TPV,TSV,HPV,HSV
 2023-01-19,12:57:20,25.01,25.00,40.51,40.00,
 2023-01-19,12:57:50,25.00,25.00,40.54,40.00,
 2023-01-19,12:58:20,24.99,25.00,40.60,40.00,
 2023-01-19,12:58:50,24.99,25.00,40.61,40.00,
 2023-01-19,12:59:20,25.01,25.00,40.67,40.00,
 2023-01-19,12:59:50,25.01,25.00,40.67,40.00,
 2023-01-19,13:00:20,25.01,25.00,40.66,40.00,
 2023-01-19,13:00:50,25.00,25.00,40.70,40.00,
 2023-01-19,13:01:20,25.00,25.00,40.71,40.00,
 2023-01-19,13:01:50,25.01,25.00,40.67,40.00,
 2023-01-19,13:02:20,25.00,25.00,40.62,40.00,
 2023-01-19,13:02:50,24.99,25.00,40.59,40.00,
 2023-01-19,13:03:20,25.00,25.00,40.61,40.00,
 2023-01-19,13:03:50,25.02,25.00,40.60,40.00,
 2023-01-19,13:04:20,24.99,25.00,40.45,40.00,
 2023-01-19,13:04:50,24.98,25.00,40.45,40.00,
 2023-01-19,13:05:20,24.98,25.00,40.51,40.00,
 2023-01-19,13:05:50,24.99,25.00,40.50,40.00,
 2023-01-19,13:06:20,24.99,25.00,40.56,40.00,
 2023-01-19,13:06:50,24.99,25.00,40.91,40.00,
 2023-01-19,13:07:20,25.01,25.00,40.97,40.00,
 2023-01-19,13:07:50,25.02,25.00,40.94,40.00,
 2023-01-19,13:08:20,25.02,25.00,40.82,40.00,
 2023-01-19,13:08:50,25.01,25.00,40.82,40.00,
 2023-01-19,13:09:20,25.00,25.00,40.77,40.00,
 2023-01-19,13:09:50,25.00,25.00,40.61,40.00,
 2023-01-19,13:10:20,24.99,25.00,40.61,40.00,
 2023-01-19,13:10:50,24.98,25.00,40.58,40.00,
 2023-01-19,13:11:20,24.97,25.00,40.48,40.00,
 2023-01-19,13:11:50,24.97,25.00,40.46,40.00,
 2023-01-19,13:12:20,24.99,25.00,40.37,40.00,
 2023-01-19,13:12:50,25.00,25.00,40.29,40.00,
 2023-01-19,13:13:20,25.00,25.00,40.07,40.00,
 2023-01-19,13:13:50,25.00,25.00,40.06,40.00,
 2023-01-19,13:14:20,24.99,25.00,40.09,40.00,
 2023-01-19,13:14:50,25.00,25.00,40.11,40.00,
 2023-01-19,13:15:20,25.01,25.00,40.04,40.00,
 2023-01-19,13:15:50,25.00,25.00,39.96,40.00,
 2023-01-19,13:16:20,25.00,25.00,40.09,40.00,
 2023-01-19,13:16:50,24.99,25.00,40.10,40.00,
 2023-01-19,13:17:20,25.02,25.00,39.94,40.00,
 2023-01-19,13:17:50,25.00,25.00,39.89,40.00,
 2023-01-19,13:18:20,24.99,25.00,39.93,40.00,
 2023-01-19,13:18:50,25.00,25.00,39.88,40.00,
 2023-01-19,13:19:20,25.00,25.00,39.79,40.00,
 2023-01-19,13:19:50,25.01,25.00,39.84,40.00,
 2023-01-19,13:20:20,25.00,25.00,39.83,40.00,
 2023-01-19,13:20:50,24.99,25.00,39.87,40.00,
 2023-01-19,13:21:20,24.98,25.00,39.85,40.00,
 2023-01-19,13:21:50,24.97,25.00,39.85,40.00,
 2023-01-19,13:22:20,24.99,25.00,39.88,40.00,
 2023-01-19,13:22:50,24.99,25.00,39.82,40.00,
 2023-01-19,13:23:20,25.00,25.00,39.84,40.00,
 2023-01-19,13:23:50,25.01,25.00,39.90,40.00,
 2023-01-19,13:24:20,25.01,25.00,39.83,40.00,
 2023-01-19,13:24:50,24.99,25.00,39.74,40.00,
 2023-01-19,13:25:20,24.98,25.00,39.82,40.00,
 2023-01-19,13:25:50,24.97,25.00,39.80,40.00,
 2023-01-19,13:26:20,24.98,25.00,39.74,40.00,
 2023-01-19,13:26:50,24.99,25.00,39.76,40.00,
 2023-01-19,13:27:20,24.98,25.00,39.73,40.00,
 2023-01-19,13:27:50,24.99,25.00,39.74,40.00,
 2023-01-19,13:28:20,24.99,25.00,39.76,40.00,
 2023-01-19,13:28:50,25.01,25.00,39.71,40.00,
 2023-01-19,13:29:20,25.01,25.00,39.76,40.00,
 2023-01-19,13:29:50,25.00,25.00,39.77,40.00,
 2023-01-19,13:30:20,25.00,25.00,39.75,40.00,
 2023-01-19,13:30:50,24.99,25.00,39.79,40.00,
 2023-01-19,13:31:20,25.00,25.00,39.85,40.00,
 2023-01-19,13:31:50,25.00,25.00,39.90,40.00,
 2023-01-19,13:32:20,25.01,25.00,39.93,40.00,
 2023-01-19,13:32:50,25.01,25.00,39.97,40.00,
 2023-01-19,13:33:20,24.99,25.00,39.90,40.00,
 2023-01-19,13:33:50,25.00,25.00,39.96,40.00,
 2023-01-19,13:34:20,24.99,25.00,39.91,40.00,
 2023-01-19,13:34:50,24.98,25.00,39.96,40.00,
 2023-01-19,13:35:20,25.01,25.00,39.98,40.00,
 2023-01-19,13:35:50,25.00,25.00,40.00,40.00,
 2023-01-19,13:36:20,24.99,25.00,40.06,40.00,
 2023-01-19,13:36:50,24.99,25.00,40.03,40.00,
 2023-01-19,13:37:20,25.00,25.00,40.00,40.00,
 2023-01-19,13:37:50,25.00,25.00,39.96,40.00,
 2023-01-19,13:38:20,25.01,25.00,39.93,40.12,
 2023-01-19,13:38:50,24.99,25.00,40.24,40.45,
 2023-01-19,13:39:20,25.01,25.00,40.58,40.80,
 2023-01-19,13:39:50,25.03,25.00,40.74,41.13,
 2023-01-19,13:40:20,25.03,25.00,40.91,41.45,
 2023-01-19,13:40:50,25.04,25.00,41.06,41.78,
 2023-01-19,13:41:20,25.04,25.00,41.17,42.13,
 2023-01-19,13:41:50,25.01,25.00,41.29,42.45,
 2023-01-19,13:42:20,25.01,25.00,41.46,42.80,
 2023-01-19,13:42:50,25.01,25.00,41.59,43.13,
 2023-01-19,13:43:20,25.01,25.00,41.74,43.46,
 2023-01-19,13:43:50,25.01,25.00,41.92,43.78,
 2023-01-19,13:44:20,25.01,25.00,42.24,44.13,
 2023-01-19,13:44:50,25.01,25.00,42.45,44.46,
 2023-01-19,13:45:20,25.01,25.00,42.78,44.78,
 2023-01-19,13:45:50,25.01,25.00,42.93,45.13,
 2023-01-19,13:46:20,25.00,25.00,43.31,45.46,
 2023-01-19,13:46:50,25.00,25.00,43.57,45.78,
 2023-01-19,13:47:20,25.01,25.00,43.96,46.13,
 2023-01-19,13:47:50,25.02,25.00,44.35,46.45,
 2023-01-19,13:48:20,25.02,25.00,44.59,46.80,
 2023-01-19,13:48:50,25.03,25.00,44.96,47.12,
 2023-01-19,13:49:20,25.04,25.00,45.33,47.45,
 2023-01-19,13:49:50,25.04,25.00,45.76,47.80,
 2023-01-19,13:50:20,25.02,25.00,46.30,48.12,
 2023-01-19,13:50:50,25.02,25.00,46.64,48.45,
 2023-01-19,13:51:20,25.03,25.00,47.04,48.78,
 2023-01-19,13:51:50,25.03,25.00,47.55,49.13,
 2023-01-19,13:52:20,25.02,25.00,47.89,49.46,
 2023-01-19,13:52:50,25.03,25.00,48.36,49.80,
 2023-01-19,13:53:20,25.03,25.00,48.79,50.00,
 2023-01-19,13:53:50,25.03,25.00,49.18,50.00,
 2023-01-19,13:54:20,25.03,25.00,49.49,50.00,
 2023-01-19,13:54:50,25.04,25.00,50.00,50.00,
 2023-01-19,13:55:20,25.04,25.00,50.21,50.00,
 2023-01-19,13:55:50,25.05,25.00,50.50,50.00,
 2023-01-19,13:56:20,25.03,25.00,50.80,50.00,
 2023-01-19,13:56:50,25.02,25.00,51.00,50.00,
 2023-01-19,13:57:20,25.02,25.00,51.10,50.00,
 2023-01-19,13:57:50,25.01,25.00,51.23,50.00,
 2023-01-19,13:58:20,25.01,25.00,51.31,50.00,
 2023-01-19,13:58:50,25.00,25.00,51.46,50.00,
 2023-01-19,13:59:20,25.00,25.00,51.49,50.00,
 2023-01-19,13:59:50,25.00,25.00,51.30,50.00,
 2023-01-19,14:00:20,24.97,25.00,51.11,50.00,
 2023-01-19,14:00:50,24.97,25.00,51.07,50.00,
 2023-01-19,14:01:20,24.98,25.00,50.99,50.00,
 2023-01-19,14:01:50,24.98,25.00,50.92,50.00,
 2023-01-19,14:02:20,24.99,25.00,50.60,50.00,
 2023-01-19,14:02:50,24.98,25.00,50.43,50.00,
 2023-01-19,14:03:20,24.98,25.00,50.48,50.00,
 2023-01-19,14:03:50,24.98,25.00,50.38,50.00,
 2023-01-19,14:04:20,24.98,25.00,50.17,50.00,
 2023-01-19,14:04:50,24.98,25.00,50.15,50.00,
 2023-01-19,14:05:20,25.00,25.00,50.10,50.00,
 2023-01-19,14:05:50,25.01,25.00,50.02,50.00,
 2023-01-19,14:06:20,25.01,25.00,50.00,50.00,
 2023-01-19,14:06:50,25.01,25.00,49.96,50.00,
 2023-01-19,14:07:20,25.00,25.00,50.02,50.00,
 2023-01-19,14:07:50,24.99,25.00,50.09,50.00,
 2023-01-19,14:08:20,24.99,25.00,49.93,50.00,
 2023-01-19,14:08:50,24.99,25.00,50.06,50.00,
 2023-01-19,14:09:20,24.98,25.00,49.99,50.00,
 2023-01-19,14:09:50,24.99,25.00,50.08,50.00,
 2023-01-19,14:10:20,25.00,25.00,50.02,50.00,
 2023-01-19,14:10:50,25.02,25.00,49.99,50.00,
 2023-01-19,14:11:20,25.01,25.00,50.00,50.00,
 2023-01-19,14:11:50,25.01,25.00,49.97,50.00,
 2023-01-19,14:12:20,25.00,25.00,50.09,50.00,
 2023-01-19,14:12:50,24.99,25.00,50.08,50.00,
 2023-01-19,14:13:20,24.98,25.00,50.00,50.00,
 2023-01-19,14:13:50,24.97,25.00,49.86,50.00,
 2023-01-19,14:14:20,24.98,25.00,49.82,50.00,
 2023-01-19,14:14:50,24.98,25.00,49.90,50.00,
 2023-01-19,14:15:20,25.01,25.00,49.84,50.00,
 2023-01-19,14:15:50,25.01,25.00,49.89,50.00,
 2023-01-19,14:16:20,25.02,25.00,49.85,50.00,
 2023-01-19,14:16:50,25.01,25.00,49.89,50.00,
 2023-01-19,14:17:20,25.00,25.00,49.85,50.00,
 2023-01-19,14:17:50,24.99,25.00,49.95,50.00,
 2023-01-19,14:18:20,24.99,25.00,50.00,50.00,
 2023-01-19,14:18:50,24.98,25.00,49.96,50.00,
 2023-01-19,14:19:20,24.98,25.00,49.98,50.00,
 2023-01-19,14:19:50,24.98,25.00,50.01,50.00,
 2023-01-19,14:20:20,24.98,25.00,50.01,50.00,
 2023-01-19,14:20:50,24.99,25.00,50.05,50.00,
 2023-01-19,14:21:20,25.00,25.00,50.23,50.00,
 2023-01-19,14:21:50,25.01,25.00,50.19,50.00,
 2023-01-19,14:22:20,25.01,25.00,50.28,50.00,
 2023-01-19,14:22:50,25.01,25.00,50.27,50.00,
 2023-01-19,14:23:20,24.99,25.00,50.31,50.00,
 2023-01-19,14:23:50,24.99,25.00,50.41,50.00,
 2023-01-19,14:24:20,25.00,25.00,50.39,50.00,
 2023-01-19,14:24:50,25.01,25.00,50.36,50.00,
 2023-01-19,14:25:20,25.02,25.00,50.47,50.00,
 2023-01-19,14:25:50,25.01,25.00,50.42,50.00,
 2023-01-19,14:26:20,25.00,25.00,50.33,50.00,
 2023-01-19,14:26:50,24.99,25.00,50.35,50.00,
 2023-01-19,14:27:20,25.00,25.00,50.28,50.00,
 2023-01-19,14:27:50,24.99,25.00,50.29,50.00,
 2023-01-19,14:28:20,24.98,25.00,50.06,50.00,
 2023-01-19,14:28:50,24.97,25.00,50.05,50.00,
 2023-01-19,14:29:20,24.97,25.00,50.08,50.00,
 2023-01-19,14:29:50,24.98,25.00,49.86,50.00,
 2023-01-19,14:30:20,25.00,25.00,49.82,50.00,
 2023-01-19,14:30:50,25.00,25.00,49.77,50.00,
 2023-01-19,14:31:20,25.00,25.00,49.68,50.00,
 2023-01-19,14:31:50,24.98,25.00,49.82,50.00,
 2023-01-19,14:32:20,24.99,25.00,49.86,50.00,
 2023-01-19,14:32:50,25.00,25.00,49.86,50.00,
 2023-01-19,14:33:20,25.00,25.00,49.98,50.00,
 2023-01-19,14:33:50,24.99,25.00,49.91,50.00,
 2023-01-19,14:34:20,24.99,25.00,50.00,50.00,
 2023-01-19,14:34:50,24.99,25.00,50.00,50.00,
 2023-01-19,14:35:20,24.99,25.00,50.01,50.00,
 2023-01-19,14:35:50,25.00,25.00,50.12,50.00,
 2023-01-19,14:36:20,25.00,25.00,50.00,50.00,
 2023-01-19,14:36:50,24.99,25.00,49.96,50.00,
 2023-01-19,14:37:20,24.99,25.00,50.06,50.00,
 2023-01-19,14:37:50,25.00,25.00,50.05,50.00,
 2023-01-19,14:38:20,25.00,25.00,50.06,50.00,
 2023-01-19,14:38:50,24.99,25.00,50.10,50.00,
 2023-01-19,14:39:20,25.01,25.00,50.22,50.00,
 2023-01-19,14:39:50,25.00,25.00,50.14,50.00,
 2023-01-19,14:40:20,24.98,25.00,50.03,50.00,
 2023-01-19,14:40:50,24.97,25.00,49.96,50.00,
 2023-01-19,14:41:20,24.96,25.00,50.00,50.00,
 2023-01-19,14:41:50,24.97,25.00,49.93,50.00,
 2023-01-19,14:42:20,24.98,25.00,49.86,50.00,
 2023-01-19,14:42:50,24.99,25.00,49.88,50.00,
 2023-01-19,14:43:20,25.00,25.00,49.86,50.00,
 2023-01-19,14:43:50,25.00,25.00,50.00,50.00,
 2023-01-19,14:44:20,25.00,25.00,50.02,50.00,
 2023-01-19,14:44:50,25.00,25.00,50.10,50.00,
 2023-01-19,14:45:20,25.00,25.00,50.11,50.00,
 2023-01-19,14:45:50,25.00,25.00,49.97,50.00,
 2023-01-19,14:46:20,24.99,25.00,50.03,50.00,
 2023-01-19,14:46:50,25.00,25.00,50.14,50.00,
 2023-01-19,14:47:20,25.00,25.00,50.18,50.00,
 2023-01-19,14:47:50,25.00,25.00,50.03,50.00,
 2023-01-19,14:48:20,24.98,25.00,50.07,50.00,
 2023-01-19,14:48:50,24.98,25.00,50.03,50.00,
 2023-01-19,14:49:20,24.97,25.00,50.00,50.00,
 2023-01-19,14:49:50,24.98,25.00,50.05,50.00,
 2023-01-19,14:50:20,24.99,25.00,50.00,50.00,
 2023-01-19,14:50:50,25.00,25.00,49.97,50.00,
 2023-01-19,14:51:20,24.99,25.00,49.94,50.00,
 2023-01-19,14:51:50,24.99,25.00,49.93,50.00,
 2023-01-19,14:52:20,24.99,25.00,50.05,50.00,
 2023-01-19,14:52:50,24.99,25.00,50.05,50.00,
 2023-01-19,14:53:20,25.00,25.00,50.05,50.00,
 2023-01-19,14:53:50,25.00,25.00,49.90,50.16,
 2023-01-19,14:54:20,24.99,25.00,49.88,50.51,
 2023-01-19,14:54:50,24.99,25.00,50.00,50.83,
 2023-01-19,14:55:20,25.00,25.00,50.21,51.17,
 2023-01-19,14:55:50,25.01,25.00,50.40,51.51,
 2023-01-19,14:56:20,25.02,25.00,50.34,51.83,
 2023-01-19,14:56:50,25.01,25.00,50.36,52.17,
 2023-01-19,14:57:20,25.00,25.00,50.50,52.50,
 2023-01-19,14:57:50,24.98,25.00,50.69,52.84,
 2023-01-19,14:58:20,24.99,25.00,50.98,53.17,
 2023-01-19,14:58:50,25.01,25.00,51.17,53.51,
 2023-01-19,14:59:20,25.02,25.00,51.53,53.83,
 2023-01-19,14:59:50,25.03,25.00,51.93,54.17,
 2023-01-19,15:00:20,25.03,25.00,52.13,54.51,
 2023-01-19,15:00:50,25.03,25.00,52.59,54.84,
 2023-01-19,15:01:20,25.02,25.00,52.94,55.17,
 2023-01-19,15:01:50,25.03,25.00,53.49,55.51,
 2023-01-19,15:02:20,25.04,25.00,53.87,55.83,
 2023-01-19,15:02:50,25.05,25.00,54.14,56.17,
 2023-01-19,15:03:20,25.03,25.00,54.57,56.51,
 2023-01-19,15:03:50,25.03,25.00,55.14,56.83,
 2023-01-19,15:04:20,25.04,25.00,55.58,57.17,
 2023-01-19,15:04:50,25.04,25.00,55.85,57.51,
 2023-01-19,15:05:20,25.03,25.00,56.38,57.83,
 2023-01-19,15:05:50,25.03,25.00,56.92,58.17,
 2023-01-19,15:06:20,25.03,25.00,57.06,58.50,
 2023-01-19,15:06:50,25.03,25.00,57.83,58.84,
 2023-01-19,15:07:20,25.05,25.00,58.10,59.17,
 2023-01-19,15:07:50,25.05,25.00,58.48,59.51,
 2023-01-19,15:08:20,25.04,25.00,58.85,59.84,
 2023-01-19,15:08:50,25.03,25.00,59.23,60.00,
 2023-01-19,15:09:20,25.02,25.00,59.57,60.00,
 2023-01-19,15:09:50,25.03,25.00,59.88,60.00,
 2023-01-19,15:10:20,25.03,25.00,60.19,60.00,
 2023-01-19,15:10:50,25.02,25.00,60.33,60.00,
 2023-01-19,15:11:20,25.02,25.00,60.65,60.00,
 2023-01-19,15:11:50,25.01,25.00,60.48,60.00,
 2023-01-19,15:12:20,25.00,25.00,60.54,60.00,
 2023-01-19,15:12:50,25.00,25.00,60.52,60.00,
 2023-01-19,15:13:20,25.00,25.00,60.74,60.00,
 2023-01-19,15:13:50,24.99,25.00,60.81,60.00,
 2023-01-19,15:14:20,24.99,25.00,60.65,60.00,
 2023-01-19,15:14:50,24.99,25.00,60.52,60.00,
 2023-01-19,15:15:20,24.98,25.00,60.53,60.00,
 2023-01-19,15:15:50,24.98,25.00,60.41,60.00,
 2023-01-19,15:16:20,24.98,25.00,60.32,60.00,
 2023-01-19,15:16:50,24.99,25.00,60.28,60.00,
 2023-01-19,15:17:20,24.98,25.00,60.15,60.00,
 2023-01-19,15:17:50,24.98,25.00,60.03,60.00,
 2023-01-19,15:18:20,24.98,25.00,59.90,60.00,
 2023-01-19,15:18:50,24.98,25.00,59.91,60.00,
 2023-01-19,15:19:20,24.98,25.00,60.09,60.00,
 2023-01-19,15:19:50,24.98,25.00,60.08,60.00,
 2023-01-19,15:20:20,24.99,25.00,60.11,60.00,
 2023-01-19,15:20:50,24.99,25.00,59.98,60.00,
 2023-01-19,15:21:20,24.99,25.00,59.91,60.00,
 2023-01-19,15:21:50,24.99,25.00,59.95,60.00,
 2023-01-19,15:22:20,24.98,25.00,59.87,60.00,
 2023-01-19,15:22:50,24.98,25.00,59.90,60.00,
 2023-01-19,15:23:20,24.99,25.00,59.89,60.00,
 2023-01-19,15:23:50,25.01,25.00,60.00,60.00,
 2023-01-19,15:24:20,25.01,25.00,60.00,60.00,
 2023-01-19,15:24:50,25.01,25.00,60.02,60.00,
 2023-01-19,15:25:20,24.99,25.00,60.19,60.00,
 2023-01-19,15:25:50,24.98,25.00,60.08,60.00,
 2023-01-19,15:26:20,25.00,25.00,60.09,60.00,
 2023-01-19,15:26:50,25.01,25.00,60.16,60.00,
 2023-01-19,15:27:20,25.01,25.00,60.11,60.00,
 2023-01-19,15:27:50,25.00,25.00,59.97,60.00,
 2023-01-19,15:28:20,25.00,25.00,59.88,60.00,
 2023-01-19,15:28:50,25.00,25.00,59.78,60.00,
 2023-01-19,15:29:20,25.00,25.00,60.01,60.00,
 2023-01-19,15:29:50,25.00,25.00,60.03,60.00,
 2023-01-19,15:30:20,25.00,25.00,60.01,60.00,
 2023-01-19,15:30:50,25.00,25.00,60.23,60.00,
 2023-01-19,15:31:20,25.01,25.00,60.20,60.00,
 2023-01-19,15:31:50,25.01,25.00,60.24,60.00,
 2023-01-19,15:32:20,25.01,25.00,60.06,60.00,
 2023-01-19,15:32:50,25.00,25.00,59.97,60.00,
 2023-01-19,15:33:20,24.98,25.00,60.14,60.00,
 2023-01-19,15:33:50,24.98,25.00,60.22,60.00,
 2023-01-19,15:34:20,24.99,25.00,60.39,60.00,
 2023-01-19,15:34:50,25.00,25.00,60.47,60.00,
 2023-01-19,15:35:20,25.01,25.00,60.39,60.00,
 2023-01-19,15:35:50,24.99,25.00,60.41,60.00,
 2023-01-19,15:36:20,24.99,25.00,60.55,60.00,
 2023-01-19,15:36:50,25.00,25.00,60.38,60.00,
 2023-01-19,15:37:20,25.01,25.00,60.29,60.00,
 2023-01-19,15:37:50,25.02,25.00,60.38,60.00,
 2023-01-19,15:38:20,25.01,25.00,60.28,60.00,
 2023-01-19,15:38:50,25.01,25.00,60.41,60.00,
 2023-01-19,15:39:20,25.00,25.00,60.40,60.00,
 2023-01-19,15:39:50,25.00,25.00,60.26,60.00,
 2023-01-19,15:40:20,24.99,25.00,60.14,60.00,
 2023-01-19,15:40:50,24.99,25.00,60.34,60.00,
 2023-01-19,15:41:20,25.00,25.00,60.38,60.00,
 2023-01-19,15:41:50,24.99,25.00,60.22,60.00,
 2023-01-19,15:42:20,24.99,25.00,60.41,60.00,
 2023-01-19,15:42:50,25.00,25.00,60.49,60.00,
 2023-01-19,15:43:20,25.01,25.00,60.36,60.00,
 2023-01-19,15:43:50,25.00,25.00,60.40,60.00,
 2023-01-19,15:44:20,24.99,25.00,60.26,60.00,
 2023-01-19,15:44:50,24.99,25.00,60.47,60.00,
 2023-01-19,15:45:20,25.00,25.00,60.47,60.00,
 2023-01-19,15:45:50,25.01,25.00,60.31,60.00,
 2023-01-19,15:46:20,25.01,25.00,60.17,60.00,
 2023-01-19,15:46:50,25.00,25.00,60.14,60.00,
 2023-01-19,15:47:20,25.00,25.00,60.24,60.00,
 2023-01-19,15:47:50,24.99,25.00,60.24,60.00,
 2023-01-19,15:48:20,24.99,25.00,60.12,60.00,
 2023-01-19,15:48:50,24.99,25.00,60.15,60.00,
 2023-01-19,15:49:20,24.99,25.00,60.21,60.00,
 2023-01-19,15:49:50,24.99,25.00,60.07,60.00,
 2023-01-19,15:50:20,24.99,25.00,59.83,60.00,
 2023-01-19,15:50:50,24.98,25.00,59.76,60.00,
 2023-01-19,15:51:20,24.98,25.00,59.89,60.00,
 2023-01-19,15:51:50,24.99,25.00,59.90,60.00,
 2023-01-19,15:52:20,24.99,25.00,59.91,60.00,
 2023-01-19,15:52:50,24.99,25.00,59.86,60.00,
 2023-01-19,15:53:20,24.99,25.00,59.95,60.00,
 2023-01-19,15:53:50,25.00,25.00,60.04,60.00,
 2023-01-19,15:54:20,25.01,25.00,59.99,60.00,
 2023-01-19,15:54:50,25.02,25.00,60.06,60.00,
 2023-01-19,15:55:20,25.02,25.00,60.11,60.00,
 2023-01-19,15:55:50,25.01,25.00,60.11,60.00,
 2023-01-19,15:56:20,25.01,25.00,60.32,60.00,
 2023-01-19,15:56:50,25.00,25.00,60.25,60.00,
 2023-01-19,15:57:20,25.00,25.00,60.17,60.00,
 2023-01-19,15:57:50,24.99,25.00,60.15,60.00,
 2023-01-19,15:58:20,24.99,25.00,60.03,60.00,
 2023-01-19,15:58:50,24.99,25.00,60.09,60.00,
 2023-01-19,15:59:20,25.00,25.00,60.19,60.00,
 2023-01-19,15:59:50,25.00,25.00,60.04,60.00,
 2023-01-19,16:00:20,25.00,25.00,59.94,60.00,
 2023-01-19,16:00:50,24.99,25.00,59.57,60.00,
 2023-01-19,16:01:20,24.98,25.00,59.76,60.00,
 2023-01-19,16:01:50,24.98,25.00,59.83,60.00,
 2023-01-19,16:02:20,24.99,25.00,60.05,60.00,
 2023-01-19,16:02:50,25.01,25.00,60.26,60.00,
 2023-01-19,16:03:20,25.01,25.00,60.24,60.00,
 2023-01-19,16:03:50,25.02,25.00,60.41,60.00,
 2023-01-19,16:04:20,25.01,25.00,60.30,60.00,
 2023-01-19,16:04:50,25.00,25.00,60.41,60.00,
 2023-01-19,16:05:20,25.00,25.00,60.40,60.00,
 2023-01-19,16:05:50,24.99,25.00,60.37,60.00,
 2023-01-19,16:06:20,25.00,25.00,60.38,60.00,
 2023-01-19,16:06:50,25.00,25.00,60.38,60.00,
 2023-01-19,16:07:20,25.00,25.00,60.07,60.00,
 2023-01-19,16:07:50,24.98,25.00,60.15,60.00,
 2023-01-19,16:08:20,24.98,25.00,60.08,60.00,
 2023-01-19,16:08:50,24.97,25.00,60.00,60.11,
 2023-01-19,16:09:20,25.03,25.00,61.97,60.45,
 2023-01-19,16:09:50,25.17,25.00,63.46,60.78,
 2023-01-19,16:10:20,25.23,25.00,63.77,61.11,
 2023-01-19,16:10:50,25.20,25.00,63.77,61.44,
 2023-01-19,16:11:20,25.14,25.00,63.59,61.78,
 2023-01-19,16:11:50,25.07,25.00,63.40,62.12,
 2023-01-19,16:12:20,25.01,25.00,63.40,62.45,
 2023-01-19,16:12:50,24.98,25.00,63.13,62.78,
 2023-01-19,16:13:20,24.96,25.00,63.01,63.12,
 2023-01-19,16:13:50,24.95,25.00,63.02,63.45,
 2023-01-19,16:14:20,24.96,25.00,63.19,63.78,
 2023-01-19,16:14:50,24.98,25.00,63.35,64.11,
 2023-01-19,16:15:20,25.00,25.00,63.36,64.44,
 2023-01-19,16:15:50,25.01,25.00,63.31,64.77,
 2023-01-19,16:16:20,25.00,25.00,63.20,65.12,
 2023-01-19,16:16:50,24.99,25.00,63.30,65.45,
 2023-01-19,16:17:20,24.98,25.00,63.59,65.77,
 2023-01-19,16:17:50,24.99,25.00,63.93,66.12,
 2023-01-19,16:18:20,25.01,25.00,64.20,66.45,
 2023-01-19,16:18:50,25.02,25.00,64.56,66.77,
 2023-01-19,16:19:20,25.02,25.00,65.00,67.12,
 2023-01-19,16:19:50,25.03,25.00,65.35,67.45,
 2023-01-19,16:20:20,25.03,25.00,65.91,67.78,
 2023-01-19,16:20:50,25.05,25.00,66.57,68.12,
 2023-01-19,16:21:20,25.06,25.00,67.06,68.44,
 2023-01-19,16:21:50,25.06,25.00,67.44,68.78,
 2023-01-19,16:22:20,25.04,25.00,67.70,69.11,
 2023-01-19,16:22:50,25.04,25.00,68.42,69.45,
 2023-01-19,16:23:20,25.05,25.00,69.14,69.78,
 2023-01-19,16:23:50,25.06,25.00,69.52,70.00,
 2023-01-19,16:24:20,25.05,25.00,69.53,70.00,
 2023-01-19,16:24:50,25.03,25.00,69.92,70.00,
 2023-01-19,16:25:20,25.03,25.00,70.19,70.00,
 2023-01-19,16:25:50,25.02,25.00,70.48,70.00,
 2023-01-19,16:26:20,25.02,25.00,70.69,70.00,
 2023-01-19,16:26:50,25.02,25.00,70.90,70.00,
 2023-01-19,16:27:20,25.03,25.00,71.14,70.00,
 2023-01-19,16:27:50,25.03,25.00,71.38,70.00,
 2023-01-19,16:28:20,25.02,25.00,71.00,70.00,
 2023-01-19,16:28:50,24.99,25.00,71.05,70.00,
 2023-01-19,16:29:20,24.99,25.00,70.95,70.00,
 2023-01-19,16:29:50,24.98,25.00,70.69,70.00,
 2023-01-19,16:30:20,24.98,25.00,70.72,70.00,
 2023-01-19,16:30:50,24.98,25.00,70.79,70.00,
 2023-01-19,16:31:20,24.99,25.00,70.69,70.00,
 2023-01-19,16:31:50,24.98,25.00,70.36,70.00,
 2023-01-19,16:32:20,24.98,25.00,70.28,70.00,
 2023-01-19,16:32:50,24.98,25.00,70.16,70.00,
 2023-01-19,16:33:20,24.99,25.00,70.41,70.00,
 2023-01-19,16:33:50,25.00,25.00,70.40,70.00,
 2023-01-19,16:34:20,25.00,25.00,70.41,70.00,
 2023-01-19,16:34:50,25.00,25.00,70.34,70.00,
 2023-01-19,16:35:20,24.99,25.00,70.21,70.00,
 2023-01-19,16:35:50,24.98,25.00,70.03,70.00,
 2023-01-19,16:36:20,24.98,25.00,69.99,70.00,
 2023-01-19,16:36:50,24.99,25.00,69.95,70.00,
 2023-01-19,16:37:20,25.00,25.00,69.76,70.00,
 2023-01-19,16:37:50,24.99,25.00,69.84,70.00,
 2023-01-19,16:38:20,24.99,25.00,70.06,70.00,
 2023-01-19,16:38:50,25.00,25.00,69.92,70.00,
 2023-01-19,16:39:20,25.00,25.00,69.95,70.00,
 2023-01-19,16:39:50,24.99,25.00,69.96,70.00,
 2023-01-19,16:40:20,24.99,25.00,69.89,70.00,
 2023-01-19,16:40:50,25.00,25.00,70.02,70.00,
 2023-01-19,16:41:20,25.00,25.00,69.70,70.00,
 2023-01-19,16:41:50,24.99,25.00,69.70,70.00,
