Date,Time,TPV,TSV,HPV,HSV
 2023-02-07,00:51:18,25.00,25.00,95.12,95.00,
 2023-02-07,00:51:48,24.99,25.00,95.06,95.00,
 2023-02-07,00:52:18,24.99,25.00,95.03,95.00,
 2023-02-07,00:52:48,24.99,25.00,95.03,95.00,
 2023-02-07,00:53:18,24.99,25.00,95.10,95.00,
 2023-02-07,00:53:48,25.00,25.00,95.22,95.00,
 2023-02-07,00:54:18,25.00,25.00,95.15,95.00,
 2023-02-07,00:54:48,25.00,25.00,95.02,95.00,
 2023-02-07,00:55:18,24.99,25.00,94.98,95.00,
 2023-02-07,00:55:48,24.99,25.00,95.04,95.00,
 2023-02-07,00:56:18,24.99,25.00,95.07,95.00,
 2023-02-07,00:56:48,25.00,25.00,95.08,95.00,
 2023-02-07,00:57:18,24.99,25.00,94.91,95.00,
 2023-02-07,00:57:48,24.99,25.00,94.92,95.00,
 2023-02-07,00:58:18,25.00,25.00,95.10,95.00,
 2023-02-07,00:58:48,25.00,25.00,95.03,95.00,
 2023-02-07,00:59:18,25.00,25.00,94.98,95.00,
 2023-02-07,00:59:48,24.99,25.00,94.94,95.00,
 2023-02-07,01:00:18,24.99,25.00,94.94,95.00,
 2023-02-07,01:00:48,24.99,25.00,94.98,95.00,
 2023-02-07,01:01:18,24.99,25.00,94.97,95.00,
 2023-02-07,01:01:48,25.00,25.00,94.99,95.00,
 2023-02-07,01:02:18,24.99,25.00,94.88,95.00,
 2023-02-07,01:02:48,24.98,25.00,94.74,95.00,
 2023-02-07,01:03:18,24.99,25.00,94.85,95.00,
 2023-02-07,01:03:48,25.01,25.00,95.05,95.00,
 2023-02-07,01:04:18,25.02,25.00,95.12,95.00,
 2023-02-07,01:04:48,25.01,25.00,95.15,95.00,
 2023-02-07,01:05:18,25.00,25.00,95.07,95.00,
 2023-02-07,01:05:48,25.00,25.00,95.05,95.00,
 2023-02-07,01:06:18,24.99,25.00,94.98,95.00,
 2023-02-07,01:06:48,24.98,25.00,94.93,95.00,
 2023-02-07,01:07:18,24.99,25.00,95.10,95.00,
 2023-02-07,01:07:48,25.00,25.00,95.08,95.00,
 2023-02-07,01:08:18,24.99,25.00,94.89,95.00,
 2023-02-07,01:08:48,25.00,25.00,95.08,95.00,
 2023-02-07,01:09:18,25.00,25.00,95.01,95.00,
 2023-02-07,01:09:48,25.00,25.00,95.03,95.00,
 2023-02-07,01:10:18,25.00,25.00,95.05,95.00,
 2023-02-07,01:10:48,25.00,25.00,95.07,95.00,
 2023-02-07,01:11:18,25.00,25.00,95.06,95.00,
 2023-02-07,01:11:48,25.00,25.00,95.03,95.00,
 2023-02-07,01:12:18,24.99,25.00,94.92,95.00,
 2023-02-07,01:12:48,24.99,25.00,94.99,95.00,
 2023-02-07,01:13:18,24.98,25.00,94.88,95.00,
